date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-22 10,0.07,0.087,2.47E-05,0.09,0.07,0.082333333,3.85E-05,-0.91,0.02,0.16,0.02,0.16,0,0.18,0,0.14,0.09,0.07,0.085666667,3.18E-05,5.14,0.001333333,0.003333333,0.93,0,0,0,0,0,0,0.15,0.11,0.13,0.0004,0.15,0.11,0.134,0.00023,0.16,0.11,0.141,0.000187778,0.2,0.11,0.151333333,0.00048381,0,0.09
2019-01-22 11,0.08,0.089,9.15E-06,0.09,0.07,0.085166667,2.88E-05,-0.91,0.01,0.17,0.02,0.16,0,0.18,0.01,0.15,0.09,0.08,0.087166667,2.06E-05,5.23,0.001833333,0.002,0.93,0,0,0,0,0,0,0.13,0.09,0.11,0.0004,0.15,0.09,0.124,0.00058,0.16,0.09,0.136,0.000448889,0.18,0.09,0.144,0.000525714,0,0.11
2019-01-22 12,0.08,0.092666667,3.01E-05,0.1,0.08,0.088166667,1.86E-05,-0.89,0.03,0.19,0.02,0.18,0.01,0.21,0,0.16,0.1,0.08,0.090166667,1.86E-05,5.41,0.0025,0.002,0.92,0,0,0,0,0,0,0.11,0.09,0.096666667,0.000133333,0.15,0.09,0.114,0.00068,0.16,0.09,0.13,0.000622222,0.17,0.09,0.138,0.000602857,0,0.11
2019-01-22 13,0.08,0.094,4.47E-05,0.1,0.08,0.089833333,8.45E-06,-0.89,0.03,0.19,0.02,0.18,0.01,0.21,0,0.16,0.11,0.08,0.091666667,2.43E-05,5.5,0.002333333,0.001833333,0.92,0,0,0,0,0,0,0.11,0.09,0.096666667,0.000133333,0.13,0.09,0.106,0.00028,0.15,0.09,0.125,0.000538889,0.17,0.09,0.134,0.000568571,0,0.12
2019-01-22 14,0.08,0.098833333,0.000115565,0.12,0.08,0.092333333,8.26E-05,-0.88,0.04,0.2,0.04,0.2,0,0.24,0,0.16,0.12,0.08,0.095333333,7.62E-05,5.72,0.0035,0.003,0.92,0,0,0,0,0,0,0.11,0.09,0.103333333,0.000133333,0.11,0.09,0.102,0.00012,0.15,0.09,0.122,0.000528889,0.16,0.09,0.13,0.0005,0,0.11
2019-01-22 15,0.08,0.0925,5.97E-05,0.1,0.08,0.086833333,3.22E-05,-0.89,0.03,0.19,0.02,0.18,0.01,0.21,0,0.16,0.11,0.08,0.089666667,3.72E-05,5.38,0.002833333,0.002833333,0.92,0,0,0,0,0,0,0.12,0.11,0.113333333,3.33E-05,0.12,0.09,0.104,0.00018,0.15,0.09,0.119,0.000432222,0.16,0.09,0.128666667,0.000498095,0,0.12
2019-01-22 16,0.09,0.107,7.56E-05,0.12,0.09,0.101333333,7.95E-05,-0.88,0.03,0.21,0.03,0.21,0,0.24,0,0.18,0.12,0.09,0.103666667,8.12E-05,6.22,0.003333333,0.002333333,0.91,0,0,0,0,0,0,0.12,0.11,0.113333333,3.33E-05,0.12,0.09,0.108,0.00012,0.15,0.09,0.116,0.000382222,0.16,0.09,0.126666667,0.000509524,0,0.18
2019-01-22 17,0.1,0.119,0.00025661,0.17,0.09,0.111666667,0.000244633,-0.82,0.08,0.28,0.08,0.26,0.01,0.35,0.01,0.19,0.17,0.09,0.1155,0.000242119,6.93,0.0035,0.003833333,0.91,0,0,0,0,0,0,0.12,0.11,0.116666667,3.33E-05,0.12,0.11,0.114,3.00E-05,0.15,0.09,0.114,0.000315556,0.16,0.09,0.124666667,0.000469524,0,0.25
2019-01-22 18,0.11,0.146896552,0.001221779,0.24,0.11,0.139137931,0.000997489,-0.75,0.14,0.36,0.13,0.35,0.01,0.49,0,0.22,0.25,0.11,0.142758621,0.001111555,8.28,0.004137931,0.00362069,0.89,0,0,0,0,0,0,0.18,0.11,0.136666667,0.001433333,0.18,0.11,0.128,0.00087,0.18,0.09,0.117,0.000645556,0.18,0.09,0.126,0.000597143,0,0.12
2019-01-22 19,0.1,0.109,3.29E-05,0.12,0.09,0.107333333,3.34E-05,-0.88,0.02,0.22,0.03,0.21,0,0.24,0.01,0.19,0.12,0.09,0.108166667,3.22E-05,6.49,0.000833333,0.000833333,0.91,0,0,0,0,0,0,0.25,0.12,0.183333333,0.004233333,0.25,0.11,0.156,0.00353,0.25,0.09,0.129,0.002432222,0.25,0.09,0.133333333,0.00162381,0,0.11
2019-01-22 20,0.09,0.1,4.07E-05,0.11,0.09,0.097166667,3.42E-05,-0.89,0.02,0.2,0.02,0.2,0,0.22,0,0.18,0.11,0.09,0.0985,4.01E-05,5.91,0.0015,0.001333333,0.91,0,0,0,0,0,0,0.25,0.12,0.183333333,0.004233333,0.25,0.11,0.156,0.00353,0.25,0.09,0.13,0.0024,0.25,0.09,0.131333333,0.001612381,0,0.1
2019-01-22 21,0.08,0.093,2.81E-05,0.1,0.08,0.089166667,2.81E-05,-0.9,0.02,0.18,0.02,0.18,0,0.2,0,0.16,0.1,0.08,0.091,2.27E-05,5.46,0.002,0.001833333,0.92,0,0,0,0,0,0,0.25,0.11,0.16,0.0061,0.25,0.11,0.156,0.00353,0.25,0.09,0.132,0.002262222,0.25,0.09,0.129333333,0.001635238,0,0.1
2019-01-22 22,0.08,0.086666667,2.94E-05,0.09,0.08,0.084833333,2.54E-05,-0.9,0.02,0.18,0.01,0.17,0.01,0.19,0,0.16,0.1,0.08,0.086166667,2.74E-05,5.17,0.0005,0.001333333,0.92,0,0,0,0,0,0,0.12,0.1,0.11,1.00E-04,0.25,0.1,0.152,0.00397,0.25,0.1,0.133,0.002178889,0.25,0.09,0.126666667,0.001680952,0,0.13
2019-01-22 23,0.08,0.0995,0.000255678,0.12,0.07,0.095166667,0.000238955,-0.87,0.05,0.21,0.05,0.19,0.01,0.25,0.01,0.15,0.12,0.08,0.097333333,0.000236836,5.84,0.002166667,0.002166667,0.93,0,0,0,0,0,0,0.11,0.1,0.103333333,3.33E-05,0.25,0.1,0.136,0.00413,0.25,0.1,0.132,0.00224,0.25,0.09,0.123333333,0.001680952,0,0.09
2019-01-23 00,0.08,0.082833333,2.06E-05,0.09,0.08,0.081333333,1.18E-05,-0.91,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.081833333,1.52E-05,4.91,0.001,0.0005,0.92,0,0,0,0,0,0,0.13,0.1,0.11,0.0003,0.13,0.1,0.112,0.00017,0.25,0.1,0.134,0.002182222,0.25,0.09,0.123333333,0.001680952,0,0.08
2019-01-23 01,0.07,0.079,9.15E-06,0.08,0.07,0.074833333,2.54E-05,-0.92,0.01,0.15,0.01,0.15,0,0.16,0,0.14,0.08,0.07,0.077,2.14E-05,4.62,0.002,0.002166667,0.93,0,0,0,0,0,0,0.13,0.09,0.106666667,0.000433333,0.13,0.09,0.106,0.00023,0.25,0.09,0.131,0.002365556,0.25,0.09,0.122,0.001745714,0,0.08
2019-01-23 02,0.07,0.079166667,7.77E-06,0.08,0.07,0.077666667,1.82E-05,-0.92,0.01,0.15,0.01,0.15,0,0.16,0,0.14,0.08,0.07,0.078666667,1.18E-05,4.72,0.0005,0.001,0.93,0,0,0,0,0,0,0.13,0.08,0.1,0.0007,0.13,0.08,0.1,0.00035,0.25,0.08,0.128,0.002595556,0.25,0.08,0.121333333,0.001798095,0,0.08
2019-01-23 03,0.08,0.08,1.76E-33,0.08,0.07,0.079666667,3.28E-06,-0.92,0,0.16,0.01,0.15,0,0.16,0.01,0.15,0.08,0.08,0.08,1.76E-33,4.8,0,0.000333333,0.93,0,0,0,0,0,0,0.09,0.08,0.083333333,3.33E-05,0.13,0.08,0.096,0.00043,0.25,0.08,0.124,0.002826667,0.25,0.08,0.120666667,0.001849524,0,0.09
2019-01-23 04,0.07,0.080333333,6.67E-06,0.08,0.07,0.078833333,1.05E-05,-0.91,0.02,0.16,0.01,0.15,0.01,0.17,0,0.14,0.08,0.07,0.079333333,6.33E-06,4.76,0.001,0.0005,0.93,0,0,0,0,0,0,0.08,0.08,0.08,0,0.13,0.08,0.092,0.00047,0.25,0.08,0.114,0.002582222,0.25,0.08,0.118666667,0.001955238,0,0.09
2019-01-23 05,0.07,0.081666667,3.45E-05,0.09,0.07,0.078166667,3.90E-05,-0.91,0.02,0.16,0.02,0.16,0,0.18,0,0.14,0.09,0.07,0.080333333,4.06E-05,4.82,0.001333333,0.002166667,0.93,0,0,0,0,0,0,0.09,0.08,0.083333333,3.33E-05,0.09,0.08,0.084,3.00E-05,0.13,0.08,0.098,0.000306667,0.25,0.08,0.117333333,0.002006667,0,0.08
2019-01-23 06,0.08,0.08,1.76E-33,0.08,0.07,0.079833333,1.67E-06,-0.92,0,0.16,0.01,0.15,0,0.16,0.01,0.15,0.08,0.08,0.08,1.76E-33,4.8,0,0.000166667,0.93,0,0,0,0,0,0,0.09,0.08,0.086666667,3.33E-05,0.09,0.08,0.084,3.00E-05,0.13,0.08,0.095,0.00025,0.25,0.08,0.115333333,0.002055238,0,0.08
2019-01-23 07,0.07,0.073333333,2.26E-05,0.08,0.07,0.071,9.15E-06,-0.92,0.01,0.15,0.01,0.15,0,0.16,0,0.14,0.08,0.07,0.072,1.63E-05,4.32,0.001333333,0.001,0.93,0,0,0,0,0,0,0.09,0.08,0.086666667,3.33E-05,0.09,0.08,0.084,3.00E-05,0.13,0.08,0.092,0.00024,0.25,0.08,0.113333333,0.002138095,0,0.08
2019-01-23 08,0.07,0.079833333,1.67E-06,0.08,0.07,0.0755,2.52E-05,-0.92,0.01,0.15,0.01,0.15,0,0.16,0,0.14,0.08,0.07,0.078666667,1.18E-05,4.72,0.001166667,0.003166667,0.93,0,0,0,0,0,0,0.09,0.08,0.083333333,3.33E-05,0.09,0.08,0.084,3.00E-05,0.13,0.08,0.09,0.000244444,0.25,0.08,0.110666667,0.002206667,0,0.08
2019-01-23 09,0.07,0.073166667,2.20E-05,0.08,0.07,0.0725,1.91E-05,-0.92,0.01,0.15,0.01,0.15,0,0.16,0,0.14,0.08,0.07,0.073,2.14E-05,4.38,0.000166667,0.0005,0.93,0,0,0,0,0,0,0.08,0.08,0.08,0,0.09,0.08,0.084,3.00E-05,0.13,0.08,0.088,0.00024,0.25,0.08,0.104,0.001882857,0,0.07
2019-01-23 10,0.07,0.07,1.76E-33,0.07,0.06,0.069666667,3.28E-06,-0.93,0,0.14,0.01,0.13,0,0.14,0.01,0.13,0.07,0.07,0.07,1.76E-33,4.2,0,0.000333333,0.94,0,0,0,0,0,0,0.08,0.08,0.08,0,0.09,0.08,0.082,2.00E-05,0.09,0.08,0.083,2.33E-05,0.13,0.08,0.092666667,0.00026381,0,0.07
2019-01-23 11,0.06,0.0695,4.83E-06,0.07,0.06,0.066333333,2.36E-05,-0.93,0.01,0.13,0.01,0.13,0,0.14,0,0.12,0.07,0.06,0.0685,1.30E-05,4.11,0.001,0.002166667,0.94,0,0,0,0,0,0,0.08,0.07,0.076666667,3.33E-05,0.08,0.07,0.078,2.00E-05,0.09,0.07,0.081,3.22E-05,0.13,0.07,0.089333333,0.000235238,0,0.08
2019-01-23 12,0.07,0.070333333,3.28E-06,0.08,0.06,0.07,3.39E-06,-0.92,0.01,0.15,0.02,0.14,0,0.16,0.01,0.13,0.08,0.07,0.070166667,1.67E-06,4.21,0.000166667,0.000166667,0.94,0,0,0,0,0,0,0.08,0.07,0.073333333,3.33E-05,0.08,0.07,0.076,3.00E-05,0.09,0.07,0.08,4.44E-05,0.13,0.07,0.086666667,0.00022381,0,0.08
2019-01-23 13,0.07,0.072333333,1.82E-05,0.08,0.07,0.070333333,3.28E-06,-0.92,0.01,0.15,0.01,0.15,0,0.16,0,0.14,0.08,0.07,0.0715,1.30E-05,4.29,0.000833333,0.001166667,0.93,0,0,0,0,0,0,0.08,0.07,0.073333333,3.33E-05,0.08,0.07,0.076,3.00E-05,0.09,0.07,0.08,4.44E-05,0.13,0.07,0.085333333,0.000212381,0,0.08
2019-01-23 14,0.07,0.078166667,1.52E-05,0.08,0.07,0.073,2.14E-05,-0.92,0.01,0.15,0.01,0.15,0,0.16,0,0.14,0.08,0.07,0.075166667,2.54E-05,4.51,0.003,0.002166667,0.93,0,0,0,0,0,0,0.08,0.07,0.076666667,3.33E-05,0.08,0.07,0.076,3.00E-05,0.09,0.07,0.08,4.44E-05,0.13,0.07,0.084,0.000197143,0,0.09
2019-01-23 15,0.07,0.079830508,5.14E-06,0.08,0.07,0.076271186,2.38E-05,-0.91,0.02,0.16,0.01,0.15,0.01,0.17,0,0.14,0.08,0.07,0.078305085,1.43E-05,4.62,0.001525424,0.002033898,0.93,0,0,0,0,0,0,0.08,0.08,0.08,0,0.08,0.07,0.076,3.00E-05,0.09,0.07,0.079,3.22E-05,0.09,0.07,0.080666667,3.52E-05,0,0.09
2019-01-23 16,0.08,0.087,2.14E-05,0.09,0.08,0.083333333,2.26E-05,-0.91,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.085,2.54E-05,5.1,0.002,0.001666667,0.92,0,0,0,0,0,0,0.09,0.08,0.083333333,3.33E-05,0.09,0.07,0.08,5.00E-05,0.09,0.07,0.079,3.22E-05,0.09,0.07,0.080666667,3.52E-05,0,0.1
2019-01-23 17,0.08,0.088333333,2.43E-05,0.09,0.08,0.0855,2.52E-05,-0.9,0.02,0.18,0.01,0.17,0.01,0.19,0,0.16,0.1,0.08,0.087666667,2.16E-05,5.26,0.000666667,0.002166667,0.92,0,0,0,0,0,0,0.09,0.08,0.086666667,3.33E-05,0.09,0.08,0.084,3.00E-05,0.09,0.07,0.08,4.44E-05,0.09,0.07,0.081333333,4.10E-05,0,0.21
2019-01-23 18,0.08,0.154166667,0.001221328,0.21,0.08,0.146166667,0.001190141,-0.79,0.13,0.29,0.13,0.29,0,0.42,0,0.16,0.21,0.08,0.1505,0.001177712,9.03,0.003666667,0.004333333,0.92,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.1,0.08,0.088,7.00E-05,0.1,0.07,0.082,8.44E-05,0.1,0.07,0.082666667,6.38E-05,0,0.13
2019-01-23 19,0.11,0.116166667,2.74E-05,0.12,0.11,0.113333333,2.26E-05,-0.87,0.02,0.24,0.01,0.23,0.01,0.25,0,0.22,0.12,0.11,0.1145,2.52E-05,6.87,0.001666667,0.001166667,0.89,0,0,0,0,0,0,0.21,0.09,0.133333333,0.004433333,0.21,0.08,0.114,0.00293,0.21,0.07,0.095,0.001716667,0.21,0.07,0.091333333,0.001140952,0,0.12
2019-01-23 20,0.09,0.105666667,0.000123277,0.12,0.09,0.101833333,0.00013048,-0.88,0.03,0.21,0.03,0.21,0,0.24,0,0.18,0.12,0.09,0.104166667,0.000133192,6.25,0.0015,0.002333333,0.91,0,0,0,0,0,0,0.21,0.1,0.146666667,0.003233333,0.21,0.09,0.124,0.00258,0.21,0.07,0.1,0.0018,0.21,0.07,0.094,0.00124,0,0.1
2019-01-23 21,0.09,0.092166667,1.73E-05,0.1,0.09,0.0905,4.83E-06,-0.9,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.091333333,1.18E-05,5.48,0.000833333,0.000833333,0.91,0,0,0,0,0,0,0.21,0.12,0.153333333,0.002433333,0.21,0.09,0.13,0.00225,0.21,0.07,0.105,0.001716667,0.21,0.07,0.096,0.001282857,0,0.09
2019-01-23 22,0.09,0.09,4.90E-33,0.09,0.08,0.088666667,1.18E-05,-0.91,0,0.18,0.01,0.17,0,0.18,0.01,0.17,0.09,0.08,0.0895,4.83E-06,5.37,0.0005,0.000833333,0.92,0,0,0,0,0,0,0.13,0.1,0.116666667,0.000233333,0.21,0.1,0.132,0.00207,0.21,0.08,0.108,0.001573333,0.21,0.07,0.097333333,0.00126381,0,0.1
2019-01-23 23,0.08,0.090166667,8.45E-06,0.09,0.08,0.088833333,1.05E-05,-0.9,0.02,0.18,0.01,0.17,0.01,0.19,0,0.16,0.09,0.08,0.089333333,6.33E-06,5.36,0.000833333,0.0005,0.92,0,0,0,0,0,0,0.12,0.09,0.103333333,0.000233333,0.21,0.09,0.13,0.00225,0.21,0.08,0.109,0.001521111,0.21,0.07,0.098,0.001245714,0,0.11
2019-01-24 00,0.09,0.095833333,4.17E-05,0.1,0.09,0.092166667,1.73E-05,-0.89,0.02,0.2,0.01,0.19,0.01,0.21,0,0.18,0.1,0.09,0.094166667,2.47E-05,5.65,0.001666667,0.002,0.91,0,0,0,0,0,0,0.1,0.09,0.096666667,3.33E-05,0.13,0.09,0.108,0.00027,0.21,0.08,0.111,0.001432222,0.21,0.07,0.099333333,0.001220952,0,0.1
2019-01-24 01,0.09,0.090333333,3.28E-06,0.09,0.09,0.09,4.90E-33,-0.9,0.01,0.19,0,0.18,0.01,0.19,0,0.18,0.1,0.09,0.090166667,1.67E-06,5.41,0.000166667,0.000166667,0.91,0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.12,0.09,0.104,0.00013,0.21,0.09,0.114,0.001315556,0.21,0.07,0.101333333,0.001198095,0,0.09
2019-01-24 02,0.08,0.084,2.44E-05,0.09,0.08,0.082166667,1.73E-05,-0.91,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.082666667,1.99E-05,4.96,0.001333333,0.0005,0.92,0,0,0,0,0,0,0.11,0.1,0.103333333,3.33E-05,0.11,0.09,0.1,5.00E-05,0.21,0.09,0.115,0.001272222,0.21,0.07,0.103333333,0.00112381,0,0.09
2019-01-24 03,0.08,0.089666667,3.28E-06,0.09,0.08,0.088166667,1.52E-05,-0.91,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.088666667,1.18E-05,5.32,0.001,0.0005,0.92,0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.098,7.00E-05,0.21,0.09,0.115,0.001272222,0.21,0.08,0.104666667,0.001055238,0,0.18
2019-01-24 04,0.09,0.122166667,0.001312175,0.18,0.08,0.1185,0.001335,-0.82,0.09,0.27,0.1,0.26,0,0.36,0.01,0.17,0.18,0.08,0.120333333,0.00134904,7.22,0.001833333,0.001833333,0.92,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.11,0.09,0.098,7.00E-05,0.21,0.09,0.114,0.001315556,0.21,0.08,0.105333333,0.001026667,0,0.27
2019-01-24 05,0.17,0.213666667,0.000708362,0.27,0.17,0.2045,0.000692966,-0.73,0.1,0.44,0.1,0.44,0,0.54,0,0.34,0.27,0.17,0.209,0.000707458,12.54,0.004666667,0.0045,0.83,0,0,0,0,0,0,0.18,0.09,0.12,0.0027,0.18,0.09,0.114,0.00143,0.18,0.09,0.111,0.000765556,0.21,0.08,0.112,0.001331429,0,0.24
2019-01-24 06,0.14,0.176833333,0.000771158,0.24,0.14,0.17,0.000623729,-0.76,0.1,0.38,0.1,0.38,0,0.48,0,0.28,0.24,0.14,0.172833333,0.000708785,10.37,0.004,0.002833333,0.86,0,0,0,0,0,0,0.27,0.09,0.18,0.0081,0.27,0.09,0.146,0.00623,0.27,0.09,0.125,0.003316667,0.27,0.09,0.124666667,0.002869524,0,0.27
2019-01-24 07,0.15,0.192833333,0.001125734,0.26,0.15,0.184666667,0.000947345,-0.73,0.12,0.42,0.11,0.41,0.01,0.53,0,0.3,0.27,0.15,0.1895,0.000998051,11.37,0.003333333,0.004833333,0.85,0,0,0,0,0,0,0.27,0.18,0.23,0.0021,0.27,0.09,0.174,0.00693,0.27,0.09,0.137,0.004623333,0.27,0.09,0.134666667,0.003626667,0,0.28
2019-01-24 08,0.19,0.226440678,0.000509527,0.27,0.19,0.216101695,0.000444886,-0.72,0.09,0.47,0.08,0.46,0.01,0.55,0,0.38,0.28,0.19,0.221016949,0.000526534,13.04,0.005423729,0.004915254,0.81,0,0,0,0,0,0,0.27,0.24,0.26,0.0003,0.27,0.09,0.21,0.00585,0.27,0.09,0.154,0.006115556,0.27,0.09,0.146666667,0.004638095,0,0.31
2019-01-24 09,0.18,0.2265,0.001402797,0.3,0.18,0.221333333,0.001320226,-0.69,0.13,0.49,0.12,0.48,0.01,0.61,0,0.36,0.31,0.18,0.224,0.001414237,13.44,0.0025,0.002666667,0.82,0,0,0,0,0,0,0.28,0.24,0.263333333,0.000433333,0.28,0.18,0.248,0.00167,0.28,0.09,0.173,0.007023333,0.28,0.09,0.158666667,0.005598095,0,0.19
2019-01-24 10,0.15,0.168833333,0.000102006,0.18,0.15,0.165333333,9.65E-05,-0.81,0.04,0.34,0.03,0.33,0.01,0.37,0,0.3,0.18,0.15,0.167166667,9.18E-05,10.03,0.001666667,0.001833333,0.85,0,0,0,0,0,0,0.31,0.27,0.286666667,0.000433333,0.31,0.24,0.274,0.00063,0.31,0.09,0.194,0.008026667,0.31,0.09,0.165333333,0.006998095,0,0.17
2019-01-24 11,0.14,0.152333333,2.50E-05,0.15,0.14,0.147333333,1.99E-05,-0.83,0.03,0.31,0.01,0.29,0.02,0.32,0,0.28,0.16,0.14,0.15,2.37E-05,9,0.002333333,0.002666667,0.86,0,0,0,0,0,0,0.31,0.19,0.26,0.0039,0.31,0.19,0.258,0.00207,0.31,0.09,0.202,0.007173333,0.31,0.09,0.169333333,0.006935238,0,0.16
2019-01-24 12,0.14,0.148333333,4.46E-05,0.15,0.14,0.144666667,2.53E-05,-0.84,0.02,0.3,0.01,0.29,0.01,0.31,0,0.28,0.16,0.14,0.145833333,3.83E-05,8.75,0.0025,0.001166667,0.86,0,0,0,0,0,0,0.31,0.17,0.223333333,0.005733333,0.31,0.17,0.244,0.00368,0.31,0.09,0.209,0.006076667,0.31,0.09,0.172666667,0.006749524,0,0.16
2019-01-24 13,0.15,0.154166667,2.47E-05,0.16,0.15,0.150833333,7.77E-06,-0.84,0.01,0.31,0.01,0.31,0,0.32,0,0.3,0.16,0.15,0.152666667,1.99E-05,9.16,0.0015,0.001833333,0.85,0,0,0,0,0,0,0.19,0.16,0.173333333,0.000233333,0.31,0.16,0.222,0.00467,0.31,0.09,0.216,0.004715556,0.31,0.09,0.176666667,0.006366667,0,0.17
2019-01-24 14,0.15,0.153333333,2.60E-05,0.16,0.15,0.150333333,3.28E-06,-0.83,0.02,0.32,0.01,0.31,0.01,0.33,0,0.3,0.16,0.15,0.150833333,7.77E-06,9.05,0.0025,0.0005,0.85,0,0,0,0,0,0,0.17,0.16,0.163333333,3.33E-05,0.31,0.16,0.198,0.00407,0.31,0.16,0.223,0.003245556,0.31,0.09,0.181333333,0.005826667,0,0.33
2019-01-24 15,0.16,0.216833333,0.00294404,0.32,0.15,0.207333333,0.00236565,-0.67,0.17,0.49,0.17,0.47,0.01,0.65,0.01,0.31,0.32,0.16,0.2115,0.002585847,12.69,0.005333333,0.004166667,0.85,0,0,0,0,0,0,0.17,0.16,0.163333333,3.33E-05,0.19,0.16,0.17,0.00015,0.31,0.16,0.222,0.003351111,0.31,0.09,0.186,0.00534,0,0.33
2019-01-24 16,0.17,0.208666667,0.001367684,0.29,0.17,0.200666667,0.000901243,-0.67,0.16,0.5,0.12,0.46,0.04,0.62,0,0.34,0.31,0.17,0.204333333,0.001072429,12.26,0.004333333,0.003666667,0.83,0,0,0,0,0,0,0.33,0.16,0.22,0.0091,0.33,0.16,0.198,0.00547,0.33,0.16,0.228,0.004351111,0.33,0.09,0.200666667,0.006178095,0,0.32
2019-01-24 17,0.22,0.265,0.000761017,0.31,0.21,0.253333333,0.000625989,-0.68,0.1,0.54,0.1,0.52,0.01,0.63,0.01,0.43,0.32,0.21,0.258666667,0.000682938,15.52,0.006333333,0.005333333,0.79,0,0,0,0,0,0,0.33,0.17,0.276666667,0.008533333,0.33,0.16,0.23,0.00835,0.33,0.16,0.237,0.005401111,0.33,0.09,0.216,0.006397143,0,0.33
2019-01-24 18,0.22,0.273666667,0.000796497,0.32,0.22,0.266833333,0.000754209,-0.67,0.11,0.55,0.1,0.54,0.01,0.65,0,0.44,0.33,0.22,0.270166667,0.000784718,16.21,0.0035,0.003333333,0.78,0,0,0,0,0,0,0.33,0.32,0.326666667,3.33E-05,0.33,0.16,0.262,0.00787,0.33,0.16,0.242,0.006017778,0.33,0.09,0.231333333,0.00578381,0,0.39
2019-01-24 19,0.28,0.3225,0.001073305,0.39,0.28,0.314833333,0.000950819,-0.61,0.11,0.67,0.11,0.67,0,0.78,0,0.56,0.39,0.28,0.319,0.000992203,19.14,0.0035,0.004166667,0.72,0,0,0,0,0,0,0.33,0.32,0.326666667,3.33E-05,0.33,0.17,0.296,0.00498,0.33,0.16,0.247,0.00669,0.33,0.16,0.247333333,0.004778095,0,0.39
2019-01-24 20,0.25,0.2805,0.00101839,0.35,0.25,0.274333333,0.000611412,-0.61,0.14,0.64,0.1,0.6,0.04,0.74,0,0.5,0.37,0.25,0.277333333,0.000802938,16.64,0.003166667,0.003,0.75,0,0,0,0,0,0,0.39,0.32,0.346666667,0.001433333,0.39,0.32,0.34,0.0008,0.39,0.16,0.255,0.00845,0.39,0.16,0.261333333,0.005698095,0,0.32
2019-01-24 21,0.23,0.265333333,0.000740565,0.32,0.23,0.261666667,0.000661582,-0.68,0.09,0.55,0.09,0.55,0,0.64,0,0.46,0.32,0.23,0.263,0.000692542,15.78,0.002333333,0.001333333,0.77,0,0,0,0,0,0,0.39,0.33,0.37,0.0012,0.39,0.32,0.352,0.00122,0.39,0.16,0.275,0.009561111,0.39,0.16,0.269333333,0.006806667,0,0.34
2019-01-24 22,0.23,0.286,0.000749831,0.34,0.23,0.279,0.000646441,-0.66,0.11,0.57,0.11,0.57,0,0.68,0,0.46,0.34,0.23,0.282833333,0.000698616,16.97,0.003166667,0.003833333,0.77,0,0,0,0,0,0,0.39,0.32,0.366666667,0.001633333,0.39,0.32,0.35,0.00135,0.39,0.16,0.29,0.008311111,0.39,0.16,0.274666667,0.006898095,0,0.35
2019-01-24 23,0.28,0.327,0.000217966,0.35,0.27,0.319833333,0.000232175,-0.65,0.07,0.63,0.08,0.62,0,0.7,0.01,0.55,0.35,0.28,0.323333333,0.000229379,19.4,0.003666667,0.0035,0.73,0,0,0,0,0,0,0.39,0.32,0.35,0.0013,0.39,0.32,0.354,0.00113,0.39,0.16,0.308,0.006351111,0.39,0.16,0.279333333,0.007178095,0,0.33
2019-01-25 00,0.27,0.2965,0.000226525,0.32,0.27,0.290833333,0.000190819,-0.67,0.06,0.6,0.05,0.59,0.01,0.65,0,0.54,0.33,0.27,0.293333333,0.00019209,17.6,0.003166667,0.0025,0.73,0,0,0,0,0,0,0.35,0.32,0.336666667,0.000233333,0.39,0.32,0.358,0.00097,0.39,0.17,0.327,0.003712222,0.39,0.16,0.284,0.007511429,0,0.27
