maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.3488372093023256,0.34677565885558587,0.0020461881904402825,0.2151898734177215,0.3372093023255814,0.346034071934799,0.0011262539780371535,0.35,0.07352941176470588,0.3494623655913978,0.03759398496240601,0.34239130434782605,0.763157894736842,0.28870292887029286,0.16666666666666669,0.3430232558139535,0.2138364779874214,0.3488372093023256,0.3464064208878488,0.0012290473252669972,0.34640642101422836,0.794251139450839,0.07194245939651138,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49450549450549447,0.5069444447916668,0.009485921081658267,0.51,0.38271604938271603,0.46136865342163347,0.09162022098367067,0.51,0.5,0.49358974358974356,0.12036864690482288,0.51,0.5777777777777778,0.518849206845238,0.10108744625325176,0.0,0.31,1
0.32558139534883723,0.32207084468664854,0.0009227541175233371,0.1962025316455696,0.32558139534883723,0.32185381913238825,0.0006693249946360389,0.31000000000000005,0.044117647058823525,0.31720430107526876,0.022556390977443608,0.32065217391304346,0.756578947368421,0.2594142259414226,0.0,0.32558139534883723,0.19496855345911948,0.32558139534883723,0.32214520199848773,0.0005532888818854969,0.3221452024808464,0.7897125615111199,0.06474820050722015,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.3846153846153845,0.472222221875,0.07374540720240334,0.51,0.38271604938271603,0.4679911699779249,0.07900655128581208,0.51,0.5,0.5051282051282051,0.09853433499165147,0.51,0.5777777777777778,0.525793650297619,0.09696454452248854,0.0,0.29,1
0.3139534883720931,0.3077202539509537,0.00044612492458772924,0.18354430379746833,0.3139534883720931,0.30701593673090893,0.00034449174549099624,0.29000000000000004,0.029411764705882353,0.3010752688172043,0.015037593984962405,0.30434782608695654,0.756578947368421,0.2426778242677824,0.0,0.3139534883720931,0.18238993710691823,0.3139534883720931,0.30700474268259587,0.0003436963038357742,0.3070047427946005,0.7957639927126414,0.050359725894104666,0.6860465116279071,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.3406593406593406,0.40625000000000006,0.10281517779319212,0.51,0.38271604938271603,0.4679911699779249,0.07900655128581208,0.51,0.5961538461538461,0.5115384615384615,0.08252824691366512,0.51,0.5777777777777778,0.5287698407738094,0.09405233288496394,0.0,0.28,1
0.3139534883720931,0.2955495008174387,0.00013345617402197023,0.17088607594936708,0.3023255813953489,0.29602491272981307,5.925632469994583e-05,0.28,0.014705882352941176,0.2956989247311828,0.007518796992481203,0.28804347826086957,0.763157894736842,0.23012552301255232,0.16666666666666669,0.308139534883721,0.17610062893081763,0.3139534883720931,0.2960598320700256,4.289543016865089e-05,0.2960598321780372,0.7851739835714009,0.050359725894104666,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.3186813186813186,0.32986111145833336,0.008567928422790479,0.51,0.35802469135802467,0.4326710816777042,0.10873178840324631,0.51,0.5576923076923076,0.5038461538461538,0.09562021661420339,0.51,0.5777777777777778,0.53075396875,0.09156550163351083,0.0,0.31,1
0.29069767441860467,0.29191643923705723,0.000822344234211569,0.18354430379746833,0.29069767441860467,0.2899798495292104,0.0006693249946360389,0.31000000000000005,0.08823529411764705,0.3010752688172043,0.03007518796992481,0.29347826086956524,0.7697368421052632,0.2510460251046025,0.0,0.29069767441860467,0.18867924528301885,0.29069767441860467,0.29076979230544703,0.0006731829413630925,0.2907697920466983,0.798789717390558,0.07913667512033562,0.7093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3076923076923077,0.3055555552083334,0.002141979810715973,0.51,0.34567901234567905,0.38410596026490057,0.08722010364720838,0.51,0.5384615384615384,0.48589743589743584,0.11009029314837614,0.51,0.5777777777777778,0.53075396875,0.09156550163351083,0.0,0.44,1
0.3372093023255814,0.366030880653951,0.01763437772067887,0.26582278481012656,0.3372093023255814,0.3588569336357783,0.01116440643885028,0.43999999999999995,0.2205882352941176,0.3924731182795699,0.09774436090225563,0.38586956521739124,0.7697368421052632,0.3598326359832636,0.0,0.3372093023255814,0.27044025157232704,0.3372093023255814,0.36227654127607567,0.011160005487417886,0.36227654140824517,0.8229954603509559,0.19424460152166043,0.6627906976744187,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.3076923076923077,0.3055555552083334,0.002141979810715973,0.35,0.34567901234567905,0.3399558498896247,0.00704018773833969,0.51,0.5384615384615384,0.46538461538461534,0.10136231765458768,0.51,0.5777777777777778,0.5347222217261903,0.08711539038788749,0.0,0.44,1
0.3604651162790698,0.3649409623978202,0.008853635105959245,0.26582278481012656,0.3604651162790698,0.3623374249358261,0.005076198204074664,0.43999999999999995,0.19117647058823528,0.4032258064516129,0.08270676691729323,0.3967391304347826,0.7697368421052632,0.3598326359832636,0.0,0.3604651162790698,0.27044025157232704,0.3604651162790698,0.3633710323373327,0.005141972017667909,0.3633710324699015,0.8048411485920797,0.10071940862274233,0.6395348837209303,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3076923076923077,0.3576388885416667,0.06640146593146105,0.44,0.34567901234567905,0.35982339955849885,0.04136110296274567,0.51,0.5384615384615384,0.4807692307692307,0.10515209529744349,0.51,0.5777777777777778,0.5525793645833332,0.0825998280772883,0.0,0.32,1
0.32558139534883723,0.32279745722070846,0.001899691441699594,0.1962025316455696,0.32558139534883723,0.32167063613177155,0.0011698864787364344,0.31999999999999995,0.058823529411764705,0.3225806451612903,0.022556390977443608,0.32065217391304346,0.763157894736842,0.2635983263598326,0.0,0.32558139534883723,0.2012578616352201,0.32558139534883723,0.3223276175401942,0.0012772180940526622,0.32232761765778917,0.794251139450839,0.07913667512033562,0.6744186046511629,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3406593406593406,0.41319444479166667,0.05171358338957646,0.44,0.34567901234567905,0.38852097130242824,0.06424171311234966,0.51,0.5384615384615384,0.4974358974358974,0.10272605776937752,0.51,0.6222222222222223,0.5704365074404761,0.07455035490567985,0.0,0.29,1
0.3139534883720931,0.30372388773841963,0.00036478020899338536,0.18354430379746833,0.3023255813953489,0.30298589532990866,0.000392233808045455,0.29000000000000004,0.029411764705882353,0.3010752688172043,0.022556390977443608,0.29891304347826086,0.756578947368421,0.2426778242677824,0.16666666666666669,0.308139534883721,0.18238993710691823,0.3023255813953489,0.30335643950990276,0.00039431824005964794,0.30335643925574607,0.7927382771118807,0.06474820050722015,0.6976744186046513,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3516483516483516,0.41666666666666674,0.04406364762565376,0.44,0.34567901234567905,0.39514348785871956,0.05690818421824583,0.51,0.5384615384615384,0.4807692307692307,0.10141973285112148,0.51,0.6222222222222223,0.5674603169642857,0.0768735756734505,0.0,0.27,1
0.29069767441860467,0.28337874659400547,0.0006037303110517702,0.17088607594936708,0.29069767441860467,0.2800879279282242,0.0003332583190075942,0.27,0.029411764705882353,0.27956989247311825,0.015037593984962405,0.2826086956521739,0.756578947368421,0.22594142259414227,0.0,0.29069767441860467,0.16981132075471697,0.29069767441860467,0.28128420274305577,0.00037033942816412874,0.28128420284567673,0.806354010931038,0.0935251928989181,0.7093023255813953,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.3186813186813186,0.3645833333333333,0.05783353750867057,0.44,0.35802469135802467,0.39735099337748336,0.05329030996382126,0.51,0.5384615384615384,0.4538461538461538,0.08303068156218069,0.51,0.6222222222222223,0.5545634925595238,0.08155273701522735,0.0,0.27,1
0.2674418604651163,0.26666666702997277,0.0006660098589286896,0.16455696202531644,0.2558139534883721,0.26305184072652565,0.0007573201687560217,0.27,0.058823529411764705,0.26881720430107525,0.03007518796992481,0.2608695652173913,0.763157894736842,0.2217573221757322,0.16666666666666669,0.2616279069767442,0.16981132075471697,0.2558139534883721,0.2646844212824938,0.0006172323802735479,0.26468442174388906,0.8048411485920797,0.10791366751203357,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.2967032967032967,0.3055555552083334,0.00581395044618712,0.44,0.3333333333333333,0.38852097130242824,0.06619732081744402,0.44,0.5192307692307693,0.4230769230769231,0.04995622091264298,0.51,0.6000000000000001,0.5347222217261903,0.08024388750328214,0.0,0.24,1
0.24418604651162792,0.2508628523160763,0.0011845824208426311,0.15189873417721517,0.24418604651162792,0.24436709992466277,0.0007095781062015629,0.24,0.044117647058823525,0.24193548387096772,0.022556390977443608,0.24456521739130435,0.756578947368421,0.200836820083682,0.0,0.24418604651162792,0.1509433962264151,0.24418604651162792,0.24644290432453742,0.0007371264397511435,0.2464429040496169,0.8245083226899143,0.12230214212514905,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.2967032967032967,0.28819444479166667,0.001223987151848186,0.44,0.3333333333333333,0.35099337748344367,0.04957465532414198,0.44,0.5192307692307693,0.4128205128205128,0.05363115524271997,0.51,0.6000000000000001,0.5297619047619048,0.08537024625278909,0.0,0.24,1
0.23255813953488375,0.24087193460490466,0.0008922498491754584,0.14556962025316456,0.22093023255813954,0.23539109772316946,0.0008659099580955748,0.24,0.058823529411764705,0.23655913978494622,0.03007518796992481,0.22826086956521738,0.763157894736842,0.19665271966527195,0.16666666666666669,0.22674418604651164,0.14465408805031446,0.22093023255813954,0.23841663581232517,0.0007255810858755234,0.23841663626413717,0.8078668732699963,0.15827339340613825,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.2637362637362637,0.27083333333333337,0.00275397797660336,0.32,0.2962962962962963,0.3068432671081678,0.008506893517160457,0.44,0.46153846153846145,0.4038461538461538,0.06237349745535307,0.51,0.5333333333333333,0.5228174598214286,0.09437954239982403,0.0,0.22,1
0.23255813953488375,0.22706630299727523,0.00022242695670328372,0.13291139240506328,0.22093023255813954,0.22238505192247116,0.00029768580181015436,0.21999999999999997,0.029411764705882353,0.2258064516129032,0.015037593984962405,0.21739130434782608,0.763157894736842,0.1799163179916318,0.16666666666666669,0.22674418604651164,0.13836477987421383,0.22093023255813954,0.2251003286300254,0.00028241711788055864,0.2251003283473185,0.8033282953302772,0.14388487562755575,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.2637362637362637,0.2604166666666667,0.00275397797660336,0.29,0.2962962962962963,0.2891832229580574,0.004595678106971742,0.44,0.46153846153846145,0.3974358974358974,0.06919223678843578,0.51,0.5333333333333333,0.5019841264880952,0.09415049230367054,0.0,0.23,1
0.23255813953488375,0.23614895585831067,0.0005884781768778307,0.14556962025316456,0.23255813953488375,0.23539109772316946,0.0004530815348305494,0.22999999999999998,0.044117647058823525,0.23118279569892472,0.022556390977443608,0.23369565217391303,0.756578947368421,0.19246861924686193,0.0,0.23255813953488375,0.14465408805031446,0.23255813953488375,0.23622765368981113,0.00040053496906959727,0.2362276541408245,0.7866868368332033,0.07194245939651138,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24175824175824173,0.24305555520833336,0.001223987151848186,0.27,0.2716049382716049,0.27373068432671077,0.004595678106971742,0.44,0.423076923076923,0.3897435897435897,0.07901121729376727,0.51,0.48888888888888893,0.4742063497023809,0.07949128614984573,0.0,0.24,1
0.2558139534883721,0.24995458637602183,0.0003393599853701529,0.14556962025316456,0.24418604651162792,0.24345118162427226,0.0002162434598054895,0.24,0.029411764705882353,0.24731182795698925,0.015037593984962405,0.23913043478260868,0.763157894736842,0.19665271966527195,0.16666666666666669,0.25,0.1509433962264151,0.24418604651162792,0.24498358217986735,0.00036412269915417936,0.24498358263407513,0.8290469006296334,0.10071940862274233,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24175824175824173,0.23958333333333337,0.0009179926588677868,0.27,0.2716049382716049,0.2649006622516556,0.003422313483915127,0.44,0.423076923076923,0.3794871794871795,0.08590172562251723,0.44,0.48888888888888893,0.44642857142857134,0.05169988211822276,0.0,0.23,1
0.2558139534883721,0.24432334277929157,0.0003139397617469205,0.14556962025316456,0.24418604651162792,0.24180252802410787,6.346885963122159e-05,0.22999999999999998,0.014705882352941176,0.24193548387096772,0.015037593984962405,0.23913043478260868,0.756578947368421,0.19246861924686193,0.16666666666666669,0.25,0.14465408805031446,0.24418604651162792,0.2433418455879818,0.0001918304951641531,0.24334184604159065,0.7957639927126414,0.10071940862274233,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.24175824175824173,0.23958333333333337,0.0009179926588677868,0.24,0.2716049382716049,0.2582781456953642,0.0007822430820377433,0.44,0.423076923076923,0.35384615384615387,0.05489441876357564,0.44,0.48888888888888893,0.4355158735119047,0.051939834998953174,0.0,0.23,1
0.2558139534883721,0.2417801994550409,0.00019319369953656645,0.13924050632911392,0.24418604651162792,0.2416193439243888,1.563318518940119e-05,0.22999999999999998,0.014705882352941176,0.24193548387096772,0.007518796992481203,0.23369565217391303,0.763157894736842,0.18828451882845187,0.16666666666666669,0.25,0.14465408805031446,0.2558139534883721,0.24115286346546774,2.912981593233435e-05,0.241152863918278,0.7927382771118807,0.021582733502406717,0.7558139534883721,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.25274725274725274,0.24305555520833336,0.000305691555402973,0.24,0.2716049382716049,0.2560706401766004,0.0006844626967830253,0.32,0.423076923076923,0.3269230769230769,0.012991493106604116,0.44,0.48888888888888893,0.42757936458333334,0.05455755692785322,0.0,0.23,1
0.2558139534883721,0.2426884653950954,0.0002529312250511626,0.13924050632911392,0.2558139534883721,0.24180252802410787,3.5946964746886558e-31,0.22999999999999998,0.014705882352941176,0.24193548387096772,0.0,0.23913043478260868,0.763157894736842,0.18828451882845187,0.0,0.2558139534883721,0.14465408805031446,0.2558139534883721,0.24115286346546774,2.912981593233435e-05,0.241152863918278,0.8003025706523605,0.01438847461311548,0.7441860465116279,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.25274725274725274,0.24305555520833336,0.000305691555402973,0.24,0.2716049382716049,0.2538631346578366,0.0004889019262735895,0.29,0.423076923076923,0.3153846153846154,0.00666083462290354,0.44,0.48888888888888893,0.42162698363095236,0.057044376726801516,0.0,0.22,1
0.22093023255813954,0.2319709351498638,0.0003914714437977794,0.13924050632911392,0.22093023255813954,0.23026195282295728,0.00029862192068377125,0.21999999999999997,0.044117647058823525,0.2204301075268817,0.022556390977443608,0.2228260869565217,0.756578947368421,0.18410041841004182,0.0,0.22093023255813954,0.13836477987421383,0.22093023255813954,0.23166727499756756,0.0002762003888706092,0.23166727471725646,0.7897125615111199,0.0935251928989181,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.25274725274725274,0.23958333333333337,0.0,0.24,0.2839506172839506,0.2560706401766004,0.00019556077050943583,0.27,0.423076923076923,0.30769230769230765,0.0037323624463219923,0.44,0.48888888888888893,0.41666666666666663,0.059225815485053145,0.0,0.22,1
0.24418604651162792,0.23106267029972755,0.00020717482252934427,0.13924050632911392,0.23255813953488375,0.23026195282295728,0.00014041783104252564,0.21999999999999997,0.014705882352941176,0.23118279569892472,0.015037593984962405,0.22826086956521738,0.756578947368421,0.18410041841004182,0.16666666666666669,0.23837209302325582,0.13836477987421383,0.24418604651162792,0.23112002946693905,9.325093514924106e-05,0.2311200291864283,0.7866868368332033,0.07194245939651138,0.7674418604651163,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.24175824175824173,0.23611111145833333,0.000305691555402973,0.24,0.2716049382716049,0.2538631346578366,0.0004889019262735895,0.27,0.423076923076923,0.3012820512820512,0.0026557241536235834,0.44,0.48888888888888893,0.40773809523809523,0.06099276518930538,0.0,0.25,1
0.23255813953488375,0.23669391498637604,0.0021582024058360563,0.1582278481012658,0.22093023255813954,0.2311778711233478,0.0013951915692385348,0.25,0.07352941176470588,0.24193548387096772,0.045112781954887216,0.23913043478260868,0.756578947368421,0.20920502092050208,0.16666666666666669,0.22674418604651164,0.15723270440251572,0.23255813953488375,0.23440350265071014,0.0011828836718474013,0.2344035023713973,0.806354010931038,0.16546760912996247,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.24175824175824173,0.23263888854166667,0.000305691555402973,0.23,0.2716049382716049,0.24944812362030902,0.0002933411557641537,0.24,0.423076923076923,0.2948717948717949,0.0008617447364547521,0.44,0.48888888888888893,0.3859126979166666,0.03819682922974243,0.0,0.25,1
0.22093023255813954,0.23814713896457768,0.0028360835091967955,0.1582278481012658,0.20930232558139536,0.23026195282295728,0.002837713308727137,0.25,0.08823529411764705,0.23655913978494622,0.052631578947368425,0.23369565217391303,0.756578947368421,0.20920502092050208,0.16666666666666669,0.21511627906976746,0.15723270440251572,0.22093023255813954,0.23440350265071014,0.0023870907241989293,0.2344035023713973,0.8184568824112368,0.2014388604109517,0.7906976744186047,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24175824175824173,0.23958333333333337,0.00275397797660336,0.25,0.2716049382716049,0.2538631346578366,0.0014667057788207685,0.25,0.423076923076923,0.29615384615384616,0.0012777594368122186,0.32,0.48888888888888893,0.36706349255952375,0.0095982870167889,0.0,0.24,1
0.23255813953488375,0.2385104446866485,0.001425756792468049,0.15189873417721517,0.22093023255813954,0.2352079136234504,0.001021801834118987,0.24,0.058823529411764705,0.23655913978494622,0.03759398496240601,0.23369565217391303,0.756578947368421,0.200836820083682,0.16666666666666669,0.22674418604651164,0.1509433962264151,0.22093023255813954,0.2375045602927747,0.0009724029896534002,0.23750456037942355,0.7957639927126414,0.1294964010144403,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.24175824175824173,0.25,0.00275397797660336,0.25,0.2716049382716049,0.2582781456953642,0.002248948860858512,0.25,0.423076923076923,0.29743589743589743,0.001665208655725885,0.29,0.48888888888888893,0.36011904761904756,0.004940942696670687,0.0,0.21,1
0.23255813953488375,0.22426453623978201,0.0003152107729280821,0.12658227848101264,0.22093023255813954,0.21516326661116073,0.00023215748065697573,0.20999999999999996,0.014705882352941176,0.2204301075268817,0.007518796992481203,0.21195652173913043,0.763157894736842,0.1715481171548117,0.16666666666666669,0.22674418604651164,0.1320754716981132,0.22093023255813954,0.21964023997824145,0.0002406762230994698,0.2159795695001824,0.8252775753420731,0.21216923435727722,0.7790697674418605,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2637362637362637,0.25694444479166667,0.000305691555402973,0.25,0.2716049382716049,0.260485651214128,0.002248948860858512,0.25,0.423076923076923,0.3,0.0014929501464132733,0.27,0.48888888888888893,0.35515873065476183,0.002923114422101511,0.0,0.21,1
