date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-18 18,0.2,0.239,0.000344746,0.27,0.2,0.2345,0.00033025400000000004,-1.23,0.07,0.47,0.07,0.47,0.0,0.54,0.0,0.4,0.27,0.2,0.235833333,0.000323023,14.15,0.003166667,0.001333333,1.3,0.0,0,0,0,0,0,0.32,0.27,0.286666667,0.000833333,0.32,0.08,0.23,0.00855,0.32,0.07,0.18100000000000002,0.007521111,0.32,0.07,0.182666667,0.005006667,0,0.31,1
2019-01-18 19,0.2,0.266,0.0008345760000000001,0.31,0.2,0.2605,0.000876017,-1.19,0.11,0.51,0.11,0.51,0.0,0.62,0.0,0.4,0.31,0.2,0.263333333,0.00080226,15.8,0.002666667,0.002833333,1.3,0.0,0,0,0,0,0,0.27,0.27,0.27,0.0,0.32,0.08,0.242,0.00867,0.32,0.07,0.195,0.007894444,0.32,0.07,0.18600000000000003,0.0054399999999999995,0,0.29,1
2019-01-18 20,0.21,0.2525,0.000442797,0.29,0.21,0.24766666699999998,0.00045209,-1.21,0.08,0.5,0.08,0.5,0.0,0.58,0.0,0.42,0.29,0.21,0.250166667,0.000459294,15.01,0.002333333,0.0025,1.29,0.0,0,0,0,0,0,0.31,0.27,0.283333333,0.000533333,0.32,0.27,0.28800000000000003,0.00062,0.32,0.07,0.20800000000000002,0.009151111,0.32,0.07,0.193333333,0.006466667,0,0.34,1
2019-01-18 21,0.27,0.309833333,0.000276243,0.34,0.27,0.304666667,0.000279548,-1.16,0.07,0.61,0.07,0.61,0.0,0.68,0.0,0.54,0.34,0.27,0.307833333,0.000298616,18.47,0.002,0.003166667,1.23,0.0,0,0,0,0,0,0.31,0.27,0.29,0.0004,0.31,0.27,0.282,0.00032,0.32,0.07,0.21899999999999997,0.009676667,0.32,0.07,0.200666667,0.00706381,0,0.33,1
2019-01-18 22,0.26,0.300333333,0.00040327699999999995,0.33,0.26,0.29933333300000003,0.00042327699999999995,-1.17,0.07,0.59,0.07,0.59,0.0,0.66,0.0,0.52,0.33,0.26,0.29983333300000004,0.000411836,17.99,0.0005,0.0005,1.24,0.0,0,0,0,0,0,0.34,0.29,0.313333333,0.000633333,0.34,0.27,0.29600000000000004,0.00088,0.34,0.07,0.243,0.00909,0.34,0.07,0.212,0.008245714,0,0.28,1
2019-01-18 23,0.24,0.253333333,0.000188701,0.28,0.23,0.251833333,0.000184718,-1.22,0.04,0.52,0.05,0.51,0.0,0.56,0.01,0.47,0.28,0.23,0.252666667,0.000202938,15.16,0.000666667,0.000833333,1.27,0.0,0,0,0,0,0,0.34,0.29,0.32,0.0007,0.34,0.27,0.308,0.00082,0.34,0.08,0.26899999999999996,0.005854444,0.34,0.07,0.223333333,0.008909524,0,0.3,1
2019-01-19 00,0.26,0.277666667,9.95e-05,0.3,0.26,0.275833333,9.590000000000001e-05,-1.2,0.04,0.56,0.04,0.56,0.0,0.6,0.0,0.52,0.3,0.26,0.276833333,9.32e-05,16.61,0.000833333,0.001,1.24,0.0,0,0,0,0,0,0.34,0.28,0.316666667,0.001033333,0.34,0.28,0.31,0.00065,0.34,0.08,0.276,0.005426667,0.34,0.07,0.233333333,0.008409524,0,0.34,1
2019-01-19 01,0.26,0.31,0.000328814,0.34,0.26,0.3065,0.000314661,-1.16,0.08,0.6,0.08,0.6,0.0,0.68,0.0,0.52,0.34,0.26,0.308166667,0.000313531,18.49,0.001833333,0.0016666670000000001,1.24,0.0,0,0,0,0,0,0.33,0.28,0.303333333,0.000633333,0.34,0.28,0.308,0.00067,0.34,0.27,0.298,0.000684444,0.34,0.07,0.241333333,0.008455238,0,0.35,1
2019-01-19 02,0.28,0.321,0.000304068,0.35,0.28,0.3165,0.000297712,-1.15,0.07,0.63,0.07,0.63,0.0,0.7,0.0,0.56,0.35,0.28,0.319,0.000304068,19.14,0.002,0.0025,1.22,0.0,0,0,0,0,0,0.34,0.28,0.306666667,0.0009333330000000001,0.34,0.28,0.318,0.00072,0.34,0.27,0.3,0.000822222,0.34,0.07,0.252,0.008759999999999999,0,0.36,1
2019-01-19 03,0.31,0.33216666699999997,0.000183362,0.35,0.3,0.32866666699999997,0.00017785299999999998,-1.14,0.05,0.67,0.05,0.65,0.01,0.71,0.01,0.61,0.36,0.31,0.330333333,0.00017276799999999998,19.82,0.001833333,0.0016666670000000001,1.2,0.0,0,0,0,0,0,0.35,0.3,0.33,0.0007,0.35,0.28,0.32,0.00085,0.35,0.27,0.308,0.0009288889999999999,0.35,0.07,0.26866666699999997,0.007498095,0,0.31,1
2019-01-19 04,0.27,0.294166667,0.000136582,0.31,0.27,0.2915,0.000135,-1.19,0.04,0.58,0.04,0.58,0.0,0.62,0.0,0.54,0.31,0.27,0.292666667,0.000141921,17.56,0.0015,0.001166667,1.23,0.0,0,0,0,0,0,0.36,0.34,0.35,0.0001,0.36,0.28,0.326,0.00118,0.36,0.27,0.317,0.000978889,0.36,0.08,0.28800000000000003,0.004874285999999999,0,0.35,1
2019-01-19 05,0.27,0.304333333,0.0005232769999999999,0.35,0.27,0.300333333,0.000504972,-1.15,0.08,0.62,0.08,0.62,0.0,0.7,0.0,0.54,0.35,0.27,0.301833333,0.00053048,18.11,0.0025,0.0015,1.23,0.0,0,0,0,0,0,0.36,0.31,0.34,0.0007,0.36,0.3,0.332,0.00067,0.36,0.28,0.321,0.0007211110000000001,0.36,0.08,0.294666667,0.0044266670000000004,0,0.28,1
2019-01-19 06,0.23,0.2445,0.00019805099999999998,0.28,0.23,0.2435,0.000192627,-1.22,0.05,0.51,0.05,0.51,0.0,0.56,0.0,0.46,0.28,0.23,0.243666667,0.000203277,14.62,0.000833333,0.000166667,1.27,0.0,0,0,0,0,0,0.36,0.31,0.34,0.0007,0.36,0.31,0.342,0.00037,0.36,0.28,0.325,0.000783333,0.36,0.27,0.312666667,0.001006667,0,0.24,1
2019-01-19 07,0.22,0.226166667,3.76e-05,0.24,0.22,0.224666667,3.21e-05,-1.26,0.02,0.46,0.02,0.46,0.0,0.48,0.0,0.44,0.24,0.22,0.225333333,3.5499999999999996e-05,13.52,0.000833333,0.000666667,1.28,0.0,0,0,0,0,0,0.35,0.28,0.313333333,0.001233333,0.36,0.28,0.33,0.00115,0.36,0.28,0.324,0.000871111,0.36,0.27,0.31,0.001071429,0,0.22,1
2019-01-19 08,0.18,0.197833333,0.000108785,0.22,0.18,0.196,0.00011254200000000001,-1.28,0.04,0.4,0.04,0.4,0.0,0.44,0.0,0.36,0.22,0.18,0.196333333,0.00011175100000000001,11.78,0.0015,0.00033333300000000006,1.32,0.0,0,0,0,0,0,0.35,0.24,0.29,0.0031,0.36,0.24,0.308,0.00247,0.36,0.24,0.314,0.0015155560000000002,0.36,0.24,0.308,0.001302857,0,0.19,1
2019-01-19 09,0.17,0.182,3.32e-05,0.19,0.17,0.18,4.7499999999999996e-05,-1.31,0.02,0.36,0.02,0.36,0.0,0.38,0.0,0.34,0.19,0.17,0.180833333,4.51e-05,10.85,0.001166667,0.000833333,1.33,0.0,0,0,0,0,0,0.28,0.22,0.246666667,0.0009333330000000001,0.35,0.22,0.28,0.00275,0.36,0.22,0.303,0.0023344439999999998,0.36,0.22,0.304666667,0.001740952,0,0.17,1
2019-01-19 10,0.15,0.157,2.8100000000000002e-05,0.17,0.15,0.15566666699999998,2.84e-05,-1.33,0.02,0.32,0.02,0.32,0.0,0.34,0.0,0.3,0.17,0.15,0.1565,2.99e-05,9.39,0.0005,0.000833333,1.35,0.0,0,0,0,0,0,0.24,0.19,0.21666666699999998,0.000633333,0.35,0.19,0.256,0.0038299999999999996,0.36,0.19,0.294,0.003604444,0.36,0.19,0.29933333300000003,0.00256381,0,0.15,1
2019-01-19 11,0.13,0.14,3.73e-05,0.15,0.13,0.138333333,3.79e-05,-1.35,0.02,0.28,0.02,0.28,0.0,0.3,0.0,0.26,0.15,0.13,0.139166667,3.8299999999999996e-05,8.35,0.000833333,0.000833333,1.37,0.0,0,0,0,0,0,0.22,0.17,0.193333333,0.000633333,0.28,0.17,0.22,0.00185,0.36,0.17,0.281,0.005121110999999999,0.36,0.17,0.29,0.003657143,0,0.14,1
2019-01-19 12,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.139833333,1.67e-06,-1.36,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.000166667,1.37,0.0,0,0,0,0,0,0.19,0.15,0.17,0.0004,0.24,0.15,0.19399999999999998,0.00133,0.36,0.15,0.262,0.00624,0.36,0.15,0.280666667,0.00496381,0,0.15,1
2019-01-19 13,0.13,0.1465,2.99e-05,0.15,0.13,0.14400000000000002,3.46e-05,-1.35,0.02,0.28,0.02,0.28,0.0,0.3,0.0,0.26,0.15,0.13,0.145,3.5600000000000005e-05,8.7,0.0015,0.001,1.37,0.0,0,0,0,0,0,0.17,0.14,0.15333333300000002,0.00023333299999999998,0.22,0.14,0.174,0.00103,0.36,0.14,0.24100000000000002,0.006543333,0.36,0.14,0.267333333,0.005935238000000001,0,0.16,1
2019-01-19 14,0.14,0.147,2.47e-05,0.15,0.14,0.143333333,2.26e-05,-1.34,0.02,0.3,0.01,0.29,0.01,0.31,0.0,0.28,0.15,0.14,0.144833333,2.54e-05,8.69,0.002166667,0.0015,1.36,0.0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.19,0.14,0.16,0.0004,0.35,0.14,0.22,0.0054,0.36,0.14,0.255333333,0.00648381,0,0.2,1
2019-01-19 15,0.13,0.15683333300000002,0.000269463,0.19,0.13,0.153166667,0.000262684,-1.3,0.07,0.33,0.06,0.32,0.01,0.39,0.0,0.26,0.2,0.13,0.1555,0.000279407,9.33,0.001333333,0.002333333,1.37,0.0,0,0,0,0,0,0.16,0.14,0.15,0.0001,0.17,0.14,0.154,0.00013000000000000002,0.35,0.14,0.205,0.00465,0.36,0.14,0.24733333300000002,0.007020952,0,0.23,1
2019-01-19 16,0.15,0.197666667,0.00042836199999999995,0.23,0.15,0.193166667,0.000428785,-1.27,0.08,0.38,0.08,0.38,0.0,0.46,0.0,0.3,0.23,0.15,0.1955,0.000431949,11.73,0.002166667,0.002333333,1.35,0.0,0,0,0,0,0,0.2,0.15,0.17,0.0007,0.2,0.14,0.16,0.00055,0.28,0.14,0.19,0.0020666670000000003,0.36,0.14,0.240666667,0.006935238000000001,0,0.23,1
2019-01-19 17,0.14,0.181355932,0.0007601989999999999,0.22,0.14,0.177966102,0.000695792,-1.27,0.09,0.37,0.08,0.36,0.01,0.45,0.0,0.28,0.22,0.14,0.179322034,0.0007271189999999999,10.58,0.0020338979999999997,0.001355932,1.36,0.0,0,0,0,0,0,0.23,0.16,0.196666667,0.001233333,0.23,0.14,0.17600000000000002,0.00143,0.24,0.14,0.185,0.001316667,0.36,0.14,0.233333333,0.006180951999999999,0,0.28,1
2019-01-19 18,0.22,0.24683333300000002,0.00024912400000000004,0.27,0.22,0.242333333,0.000208023,-1.22,0.06,0.5,0.05,0.49,0.01,0.55,0.0,0.44,0.28,0.22,0.2445,0.00024550799999999997,14.67,0.002333333,0.002166667,1.28,0.0,0,0,0,0,0,0.23,0.2,0.22,0.0003,0.23,0.15,0.19399999999999998,0.00143,0.23,0.14,0.184,0.001204444,0.36,0.14,0.225333333,0.005140952,0,0.26,1
2019-01-19 19,0.19,0.21666666699999998,0.000171751,0.25,0.19,0.213333333,0.000154802,-1.24,0.07,0.45,0.06,0.44,0.01,0.51,0.0,0.38,0.26,0.19,0.2155,0.000184492,12.93,0.001166667,0.002166667,1.31,0.0,0,0,0,0,0,0.28,0.23,0.246666667,0.000833333,0.28,0.16,0.22,0.00195,0.28,0.14,0.19,0.002044444,0.35,0.14,0.22,0.004028571,0,0.31,1
2019-01-19 20,0.23,0.26366666699999997,0.000301582,0.3,0.22,0.258833333,0.000268107,-1.19,0.08,0.54,0.08,0.52,0.01,0.61,0.01,0.45,0.31,0.23,0.261,0.000276949,15.66,0.002666667,0.002166667,1.28,0.0,0,0,0,0,0,0.28,0.23,0.256666667,0.000633333,0.28,0.2,0.24,0.00095,0.28,0.14,0.19699999999999998,0.002534444,0.35,0.14,0.21666666699999998,0.003552381,0,0.3,1
2019-01-19 21,0.21,0.2615,0.0008061860000000001,0.3,0.21,0.258,0.000806102,-1.2,0.09,0.51,0.09,0.51,0.0,0.6,0.0,0.42,0.3,0.21,0.259833333,0.0008084460000000001,15.59,0.0016666670000000001,0.001833333,1.29,0.0,0,0,0,0,0,0.31,0.26,0.283333333,0.000633333,0.31,0.23,0.262,0.00117,0.31,0.14,0.21100000000000002,0.003654444,0.31,0.14,0.214,0.002897143,0,0.26,1
2019-01-19 22,0.2,0.217,0.000401017,0.25,0.19,0.214166667,0.00033997199999999996,-1.24,0.06,0.46,0.06,0.44,0.01,0.51,0.01,0.39,0.26,0.2,0.21600000000000003,0.00036339,12.96,0.001,0.001833333,1.31,0.0,0,0,0,0,0,0.31,0.26,0.29,0.0007,0.31,0.23,0.276,0.00103,0.31,0.14,0.226,0.0038711109999999996,0.31,0.14,0.21533333300000002,0.0031123809999999996,0,0.22,1
2019-01-19 23,0.16,0.18283333300000001,0.000318955,0.22,0.16,0.180166667,0.000313531,-1.28,0.06,0.38,0.06,0.38,0.0,0.44,0.0,0.32,0.22,0.16,0.181666667,0.00030904,10.9,0.001166667,0.0015,1.34,0.0,0,0,0,0,0,0.31,0.26,0.29,0.0007,0.31,0.26,0.282,0.0005200000000000001,0.31,0.15,0.23800000000000002,0.003017778,0.31,0.14,0.21666666699999998,0.003209524,0,0.27,1
2019-01-20 00,0.19,0.2215,0.000501102,0.26,0.19,0.2165,0.00053161,-1.23,0.08,0.46,0.07,0.45,0.01,0.53,0.0,0.38,0.27,0.19,0.21883333300000002,0.000532514,13.13,0.002666667,0.002333333,1.31,0.0,0,0,0,0,0,0.3,0.22,0.26,0.0016,0.31,0.22,0.27,0.0013,0.31,0.16,0.245,0.002138889,0.31,0.14,0.21666666699999998,0.003209524,0,0.28,1
2019-01-20 01,0.2,0.245666667,0.00034700599999999996,0.28,0.19,0.24100000000000002,0.000354915,-1.22,0.08,0.48,0.09,0.47,0.0,0.56,0.01,0.39,0.28,0.19,0.2425,0.00037161,14.55,0.003166667,0.0015,1.31,0.0,0,0,0,0,0,0.27,0.22,0.25,0.0007,0.31,0.22,0.272,0.0012699999999999999,0.31,0.2,0.256,0.0012711110000000001,0.31,0.14,0.222,0.0033314290000000003,0,0.29,1
2019-01-20 02,0.19,0.256166667,0.0004918359999999999,0.28,0.19,0.250666667,0.000440226,-1.21,0.1,0.48,0.09,0.47,0.01,0.57,0.0,0.38,0.29,0.19,0.253666667,0.000460904,15.22,0.0025,0.003,1.31,0.0,0,0,0,0,0,0.28,0.22,0.256666667,0.001033333,0.3,0.22,0.266,0.00088,0.31,0.22,0.264,0.0009155560000000001,0.31,0.14,0.229333333,0.0033209520000000003,0,0.29,1
2019-01-20 03,0.19,0.243833333,0.0009867510000000001,0.29,0.19,0.239666667,0.0009693789999999999,-1.21,0.1,0.48,0.1,0.48,0.0,0.58,0.0,0.38,0.29,0.19,0.241833333,0.000974548,14.51,0.002,0.002166667,1.31,0.0,0,0,0,0,0,0.29,0.27,0.28,0.0001,0.29,0.22,0.264,0.00073,0.31,0.22,0.27,0.000822222,0.31,0.14,0.238666667,0.003040952,0,0.27,1
2019-01-20 04,0.22,0.24683333300000002,0.000225395,0.27,0.22,0.243833333,0.00023081900000000003,-1.23,0.05,0.49,0.05,0.49,0.0,0.54,0.0,0.44,0.27,0.22,0.244666667,0.000208362,14.68,0.002166667,0.000833333,1.28,0.0,0,0,0,0,0,0.29,0.28,0.286666667,3.3299999999999996e-05,0.29,0.22,0.27,0.00085,0.31,0.22,0.276,0.000648889,0.31,0.15,0.24866666699999998,0.002426667,0,0.28,1
2019-01-20 05,0.23,0.243833333,0.000102006,0.28,0.23,0.242166667,9.86e-05,-1.22,0.05,0.51,0.05,0.51,0.0,0.56,0.0,0.46,0.28,0.23,0.243333333,0.000107345,14.6,0.0005,0.001166667,1.27,0.0,0,0,0,0,0,0.29,0.27,0.283333333,0.000133333,0.29,0.27,0.28,0.0001,0.31,0.22,0.275,0.00065,0.31,0.16,0.256666667,0.001695238,0,0.28,1
2019-01-20 06,0.2,0.228,0.000701017,0.28,0.2,0.225666667,0.000682599,-1.22,0.08,0.48,0.08,0.48,0.0,0.56,0.0,0.4,0.28,0.2,0.22699999999999998,0.00073322,13.62,0.001,0.001333333,1.3,0.0,0,0,0,0,0,0.29,0.27,0.28,0.0001,0.29,0.27,0.282,7e-05,0.31,0.22,0.27699999999999997,0.000623333,0.31,0.2,0.26466666699999997,0.000998095,0,0.22,1
2019-01-20 07,0.18,0.206833333,0.000160989,0.22,0.18,0.205833333,0.00018065,-1.28,0.04,0.4,0.04,0.4,0.0,0.44,0.0,0.36,0.22,0.18,0.206666667,0.000168362,12.4,0.000166667,0.000833333,1.32,0.0,0,0,0,0,0,0.28,0.27,0.276666667,3.3299999999999996e-05,0.29,0.27,0.282,7e-05,0.3,0.22,0.27399999999999997,0.000493333,0.31,0.22,0.27,0.0006857139999999999,0,0.21,1
2019-01-20 08,0.2,0.2025,1.91e-05,0.21,0.19,0.2015,1.9699999999999998e-05,-1.29,0.01,0.41,0.02,0.4,0.0,0.42,0.01,0.39,0.21,0.2,0.202166667,1.73e-05,12.13,0.00033333300000000006,0.000666667,1.31,0.0,0,0,0,0,0,0.28,0.22,0.26,0.0012,0.29,0.22,0.268,0.0007700000000000001,0.29,0.22,0.266,0.0006711110000000001,0.31,0.22,0.269333333,0.0007495239999999999,0,0.2,1
2019-01-20 09,0.17,0.1885,9.429999999999999e-05,0.2,0.16,0.18666666699999998,0.000100565,-1.3,0.03,0.37,0.04,0.36,0.0,0.4,0.01,0.33,0.2,0.16,0.18766666699999998,9.95e-05,11.26,0.000833333,0.001,1.34,0.0,0,0,0,0,0,0.28,0.21,0.236666667,0.001433333,0.28,0.21,0.252,0.00117,0.29,0.21,0.261,0.0009877780000000001,0.31,0.21,0.268,0.0008885710000000001,0,0.19,1
2019-01-20 10,0.15,0.161666667,7.18e-05,0.18,0.13,0.16016666699999998,7.62e-05,-1.31,0.04,0.34,0.05,0.31,0.01,0.37,0.02,0.28,0.18,0.14,0.160333333,6.77e-05,9.62,0.001333333,0.000166667,1.37,0.0,0,0,0,0,0,0.22,0.2,0.21,0.0001,0.28,0.2,0.23800000000000002,0.0015199999999999999,0.29,0.2,0.259,0.00121,0.31,0.2,0.26266666699999996,0.001178095,0,0.19,1
2019-01-20 11,0.12,0.14300000000000002,0.000631525,0.18,0.11,0.141166667,0.000637599,-1.31,0.07,0.31,0.07,0.29,0.01,0.37,0.01,0.23,0.18,0.11,0.142,0.0006162709999999999,8.52,0.001,0.000833333,1.39,0.0,0,0,0,0,0,0.21,0.19,0.2,0.0001,0.28,0.19,0.22,0.00125,0.29,0.19,0.251,0.001654444,0.31,0.19,0.258,0.001531429,0,0.12,1
2019-01-20 12,0.12,0.12,9.599999999999999e-33,0.12,0.12,0.12,9.599999999999999e-33,-1.38,0.0,0.24,0.0,0.24,0.0,0.24,0.0,0.24,0.12,0.12,0.12,9.599999999999999e-33,7.2,0.0,0.0,1.38,0.0,0,0,0,0,0,0.2,0.19,0.193333333,3.3299999999999996e-05,0.22,0.19,0.20199999999999999,0.00016999999999999999,0.29,0.19,0.242,0.0018844439999999999,0.3,0.19,0.25,0.0016,0,0.13,1
2019-01-20 13,0.12,0.12516666699999998,2.54e-05,0.13,0.12,0.123333333,2.26e-05,-1.37,0.01,0.25,0.01,0.25,0.0,0.26,0.0,0.24,0.13,0.12,0.124833333,2.54e-05,7.49,0.00033333300000000006,0.0015,1.38,0.0,0,0,0,0,0,0.19,0.12,0.166666667,0.0016333329999999998,0.21,0.12,0.182,0.0012699999999999999,0.29,0.12,0.225,0.0029611109999999998,0.29,0.12,0.23800000000000002,0.002474286,0,0.13,1
2019-01-20 14,0.1,0.1175,6.31e-05,0.13,0.1,0.1155,6.25e-05,-1.37,0.03,0.23,0.03,0.23,0.0,0.26,0.0,0.2,0.13,0.1,0.1165,6.38e-05,6.99,0.001,0.001,1.4,0.0,0,0,0,0,0,0.19,0.12,0.146666667,0.001433333,0.2,0.12,0.166,0.00143,0.28,0.12,0.209,0.00321,0.29,0.12,0.229333333,0.0031923809999999998,0,0.12,1
2019-01-20 15,0.11,0.11516666699999999,2.54e-05,0.12,0.11,0.113166667,2.2e-05,-1.38,0.01,0.23,0.01,0.23,0.0,0.24,0.0,0.22,0.12,0.11,0.11466666699999999,2.5300000000000002e-05,6.88,0.0005,0.0015,1.39,0.0,0,0,0,0,0,0.13,0.12,0.12666666699999998,3.3299999999999996e-05,0.19,0.12,0.152,0.00122,0.28,0.12,0.195,0.003272222,0.29,0.12,0.223333333,0.0038523809999999998,0,0.19,1
2019-01-20 16,0.11,0.1525,0.000425847,0.18,0.11,0.149333333,0.000375819,-1.31,0.08,0.3,0.07,0.29,0.01,0.37,0.0,0.22,0.19,0.11,0.151,0.000405763,9.06,0.0015,0.0016666670000000001,1.39,0.0,0,0,0,0,0,0.13,0.12,0.12666666699999998,3.3299999999999996e-05,0.19,0.12,0.138,0.0008699999999999999,0.28,0.12,0.179,0.00281,0.29,0.12,0.213333333,0.004352381,0,0.28,1
2019-01-20 17,0.15,0.2245,0.002845508,0.28,0.15,0.22266666699999998,0.00275548,-1.22,0.13,0.43,0.13,0.43,0.0,0.56,0.0,0.3,0.28,0.15,0.2235,0.002796017,13.41,0.001,0.000833333,1.35,0.0,0,0,0,0,0,0.19,0.12,0.146666667,0.001433333,0.19,0.12,0.138,0.0008699999999999999,0.22,0.12,0.17,0.0016,0.29,0.12,0.207333333,0.004035238,0,0.26,1
2019-01-20 18,0.15,0.194666667,0.001496497,0.26,0.15,0.191833333,0.00154065,-1.24,0.11,0.41,0.11,0.41,0.0,0.52,0.0,0.3,0.26,0.15,0.19266666699999999,0.001524972,11.56,0.002,0.000833333,1.35,0.0,0,0,0,0,0,0.28,0.12,0.196666667,0.006433333,0.28,0.12,0.17,0.00455,0.28,0.12,0.17600000000000002,0.002626667,0.29,0.12,0.206666667,0.00392381,0,0.21,1
2019-01-20 19,0.13,0.15966666699999998,0.000481243,0.2,0.13,0.156,0.000437966,-1.29,0.08,0.34,0.07,0.33,0.01,0.41,0.0,0.26,0.2,0.13,0.158,0.00043322,9.48,0.0016666670000000001,0.002,1.37,0.0,0,0,0,0,0,0.28,0.19,0.243333333,0.0022333329999999997,0.28,0.12,0.196,0.00533,0.28,0.12,0.18100000000000002,0.0032544440000000004,0.28,0.12,0.204666667,0.003626667,0,0.25,1
2019-01-20 20,0.14,0.176833333,0.000771158,0.24,0.14,0.173166667,0.0007203110000000001,-1.25,0.11,0.39,0.1,0.38,0.01,0.49,0.0,0.28,0.24,0.14,0.175,0.000750847,10.5,0.001833333,0.001833333,1.36,0.0,0,0,0,0,0,0.28,0.21,0.25,0.0013,0.28,0.12,0.212,0.0039700000000000004,0.28,0.12,0.182,0.003306667,0.28,0.12,0.200666667,0.003306667,0,0.27,1
2019-01-20 21,0.2,0.244666667,0.000299887,0.27,0.2,0.242333333,0.000316497,-1.23,0.07,0.47,0.07,0.47,0.0,0.54,0.0,0.4,0.27,0.2,0.243666667,0.000308362,14.62,0.001,0.001333333,1.3,0.0,0,0,0,0,0,0.26,0.21,0.24,0.0007,0.28,0.19,0.23800000000000002,0.00137,0.28,0.12,0.188,0.003773333,0.28,0.12,0.198666667,0.0030266670000000002,0,0.24,1
2019-01-20 22,0.17,0.199333333,0.000385989,0.24,0.17,0.1975,0.00034449199999999995,-1.26,0.07,0.41,0.07,0.41,0.0,0.48,0.0,0.34,0.24,0.17,0.198,0.000365424,11.88,0.001333333,0.0005,1.33,0.0,0,0,0,0,0,0.27,0.21,0.243333333,0.0009333330000000001,0.28,0.21,0.254,0.00073,0.28,0.12,0.196,0.004448889,0.28,0.12,0.198,0.002917143,0,0.23,1
2019-01-20 23,0.17,0.192333333,0.000387684,0.23,0.17,0.18966666699999998,0.00034904,-1.27,0.06,0.4,0.06,0.4,0.0,0.46,0.0,0.34,0.23,0.17,0.191333333,0.00038463300000000006,11.48,0.001,0.0016666670000000001,1.33,0.0,0,0,0,0,0,0.27,0.24,0.253333333,0.00023333299999999998,0.27,0.21,0.24600000000000002,0.00053,0.28,0.12,0.20800000000000002,0.0038622220000000002,0.28,0.12,0.199333333,0.003006667,0,0.22,1
2019-01-21 00,0.18,0.2025,0.00014110200000000002,0.22,0.18,0.200166667,0.00014065,-1.28,0.04,0.4,0.04,0.4,0.0,0.44,0.0,0.36,0.22,0.18,0.201666667,0.000142938,12.1,0.000833333,0.0015,1.32,0.0,0,0,0,0,0,0.27,0.23,0.246666667,0.00043333300000000005,0.27,0.21,0.24,0.0005,0.28,0.12,0.218,0.003128889,0.28,0.12,0.200666667,0.00306381,0,0.32,1
2019-01-21 01,0.19,0.262333333,0.00145548,0.31,0.19,0.258666667,0.001384633,-1.18,0.13,0.51,0.12,0.5,0.01,0.63,0.0,0.38,0.31,0.19,0.260333333,0.001396497,15.62,0.002,0.0016666670000000001,1.31,0.0,0,0,0,0,0,0.24,0.22,0.23,0.0001,0.27,0.22,0.242,0.00037,0.28,0.12,0.22699999999999998,0.002178889,0.28,0.12,0.20199999999999999,0.0030885709999999996,0,0.31,1
2019-01-21 02,0.22,0.26186440699999997,0.00048094699999999996,0.3,0.22,0.258474576,0.00045797800000000005,-1.19,0.09,0.53,0.08,0.52,0.01,0.61,0.0,0.44,0.31,0.22,0.260508475,0.000480771,15.37,0.001355932,0.0020338979999999997,1.28,0.0,0,0,0,0,0,0.32,0.22,0.256666667,0.003033333,0.32,0.22,0.256,0.0016300000000000002,0.32,0.19,0.247,0.001423333,0.32,0.12,0.210666667,0.003992381,0,0.33,1
2019-01-21 03,0.26,0.291666667,0.000254802,0.32,0.26,0.284833333,0.000238955,-1.17,0.07,0.59,0.06,0.58,0.01,0.65,0.0,0.52,0.33,0.26,0.289166667,0.000258616,17.35,0.0025,0.004333333,1.24,0.0,0,0,0,0,0,0.32,0.22,0.283333333,0.003033333,0.32,0.22,0.264,0.00223,0.32,0.21,0.259,0.001343333,0.32,0.12,0.21866666699999998,0.004598095,0,0.32,1
