date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-25 17,0.08,0.088166667,4.57E-05,0.1,0.08,0.0875,4.28E-05,-1.4,0.02,0.18,0.02,0.18,0,0.2,0,0.16,0.1,0.08,0.087666667,4.53E-05,5.26,0.0005,0.000166667,1.42,0,0,0,0,0,0,0.12,0.1,0.113333333,0.000133333,0.12,0.1,0.116,8.00E-05,0.18,0.1,0.136,0.000626667,0.26,0.1,0.169333333,0.002920952,0,0.13
2019-01-25 18,0.09,0.105,0.000110169,0.12,0.09,0.103166667,8.98E-05,-1.37,0.04,0.22,0.03,0.21,0.01,0.25,0,0.18,0.13,0.09,0.104,9.22E-05,6.24,0.001,0.000833333,1.41,0,0,0,0,0,0,0.12,0.1,0.106666667,0.000133333,0.12,0.1,0.112,0.00012,0.18,0.1,0.13,0.000666667,0.26,0.1,0.16,0.002814286,0,0.16
2019-01-25 19,0.09,0.116666667,0.000354802,0.16,0.09,0.113833333,0.000332514,-1.34,0.07,0.25,0.07,0.25,0,0.32,0,0.18,0.16,0.09,0.1155,0.000357373,6.93,0.001166667,0.001666667,1.41,0,0,0,0,0,0,0.13,0.1,0.116666667,0.000233333,0.13,0.1,0.114,0.00018,0.18,0.1,0.127,0.000556667,0.26,0.1,0.152666667,0.00236381,0,0.2
2019-01-25 20,0.16,0.180666667,0.000104633,0.2,0.16,0.1785,0.000114661,-1.3,0.04,0.36,0.04,0.36,0,0.4,0,0.32,0.2,0.16,0.1795,0.000120085,10.77,0.001166667,0.001,1.34,0,0,0,0,0,0,0.16,0.1,0.13,0.0009,0.16,0.1,0.122,0.00062,0.16,0.1,0.125,0.000361111,0.24,0.1,0.146,0.001497143,0,0.24
2019-01-25 21,0.18,0.211833333,0.000377938,0.24,0.18,0.208166667,0.000364379,-1.26,0.06,0.42,0.06,0.42,0,0.48,0,0.36,0.24,0.18,0.209666667,0.000376158,12.58,0.002166667,0.0015,1.32,0,0,0,0,0,0,0.2,0.13,0.163333333,0.001233333,0.2,0.1,0.142,0.00152,0.2,0.1,0.13,0.000888889,0.2,0.1,0.143333333,0.001066667,0,0.23
2019-01-25 22,0.17,0.196666667,0.000181921,0.23,0.17,0.194833333,0.000191497,-1.27,0.06,0.4,0.06,0.4,0,0.46,0,0.34,0.23,0.17,0.1955,0.000184492,11.73,0.001166667,0.000666667,1.33,0,0,0,0,0,0,0.24,0.16,0.2,0.0016,0.24,0.1,0.166,0.00308,0.24,0.1,0.141,0.002098889,0.24,0.1,0.146,0.001497143,0,0.23
2019-01-25 23,0.18,0.204666667,0.000350734,0.22,0.18,0.201333333,0.000303277,-1.27,0.05,0.41,0.04,0.4,0.01,0.45,0,0.36,0.23,0.18,0.203,0.000326441,12.18,0.001666667,0.001666667,1.32,0,0,0,0,0,0,0.24,0.2,0.223333333,0.000433333,0.24,0.13,0.192,0.00217,0.24,0.1,0.152,0.002795556,0.24,0.1,0.150666667,0.00196381,0,0.28
2019-01-26 00,0.22,0.246666667,0.000317514,0.27,0.22,0.240666667,0.000236836,-1.22,0.06,0.5,0.05,0.49,0.01,0.55,0,0.44,0.28,0.22,0.244,0.000265085,14.64,0.002666667,0.003333333,1.28,0,0,0,0,0,0,0.24,0.23,0.233333333,3.33E-05,0.24,0.16,0.212,0.00107,0.24,0.1,0.163,0.003223333,0.24,0.1,0.155333333,0.00238381,0,0.32
2019-01-26 01,0.2,0.258833333,0.001468107,0.32,0.2,0.2525,0.001300424,-1.18,0.12,0.52,0.12,0.52,0,0.64,0,0.4,0.32,0.2,0.256166667,0.001379972,15.37,0.002666667,0.003666667,1.3,0,0,0,0,0,0,0.28,0.23,0.246666667,0.000833333,0.28,0.2,0.236,0.00083,0.28,0.1,0.179,0.004254444,0.28,0.1,0.162,0.003402857,0,0.34
2019-01-26 02,0.27,0.303333333,0.000229379,0.33,0.27,0.297166667,0.000193531,-1.16,0.07,0.61,0.06,0.6,0.01,0.67,0,0.54,0.33,0.27,0.300833333,0.000200989,18.05,0.0025,0.003666667,1.23,0,0,0,0,0,0,0.32,0.23,0.276666667,0.002033333,0.32,0.23,0.26,0.00155,0.32,0.1,0.201,0.005232222,0.32,0.1,0.173333333,0.005038095,0,0.31
2019-01-26 03,0.23,0.262166667,0.000674887,0.3,0.23,0.258666667,0.000598192,-1.19,0.08,0.54,0.07,0.53,0.01,0.61,0,0.46,0.31,0.23,0.26,0.000633898,15.6,0.002166667,0.001333333,1.27,0,0,0,0,0,0,0.34,0.28,0.313333333,0.000933333,0.34,0.23,0.28,0.00255,0.34,0.1,0.223,0.006112222,0.34,0.1,0.187333333,0.006678095,0,0.32
2019-01-26 04,0.25,0.285166667,0.000415226,0.32,0.25,0.278833333,0.000363023,-1.18,0.07,0.57,0.07,0.57,0,0.64,0,0.5,0.32,0.25,0.281333333,0.000377853,16.88,0.003833333,0.0025,1.25,0,0,0,0,0,0,0.34,0.31,0.323333333,0.000233333,0.34,0.23,0.296,0.00183,0.34,0.13,0.244,0.004782222,0.34,0.1,0.2,0.007257143,0,0.28
2019-01-26 05,0.24,0.263,0.000160339,0.28,0.24,0.260333333,0.000172768,-1.22,0.04,0.52,0.04,0.52,0,0.56,0,0.48,0.28,0.24,0.261333333,0.000164294,15.68,0.001666667,0.001,1.26,0,0,0,0,0,0,0.34,0.31,0.323333333,0.000233333,0.34,0.28,0.314,0.00048,0.34,0.16,0.263,0.003578889,0.34,0.1,0.213333333,0.007638095,0,0.3
2019-01-26 06,0.25,0.2735,0.000107881,0.3,0.25,0.2705,0.000106525,-1.2,0.05,0.55,0.05,0.55,0,0.6,0,0.5,0.3,0.25,0.271833333,0.000120311,16.31,0.001666667,0.001333333,1.25,0,0,0,0,0,0,0.32,0.28,0.303333333,0.000433333,0.34,0.28,0.314,0.00048,0.34,0.2,0.275,0.002272222,0.34,0.1,0.224,0.007211429,0,0.28
2019-01-26 07,0.21,0.239666667,0.000423616,0.28,0.21,0.2375,0.000391949,-1.22,0.07,0.49,0.07,0.49,0,0.56,0,0.42,0.28,0.21,0.239166667,0.000400989,14.35,0.0005,0.001666667,1.29,0,0,0,0,0,0,0.32,0.28,0.3,0.0004,0.34,0.28,0.31,0.0005,0.34,0.23,0.285,0.001605556,0.34,0.1,0.237333333,0.006335238,0,0.21
2019-01-26 08,0.18,0.195,5.59E-05,0.21,0.18,0.193833333,5.79E-05,-1.29,0.03,0.39,0.03,0.39,0,0.42,0,0.36,0.21,0.18,0.194333333,5.89E-05,11.66,0.000666667,0.0005,1.32,0,0,0,0,0,0,0.3,0.28,0.286666667,0.000133333,0.32,0.28,0.298,0.00032,0.34,0.23,0.289,0.001365556,0.34,0.1,0.248,0.00536,0,0.2
2019-01-26 09,0.18,0.1875,6.99E-05,0.2,0.18,0.186666667,7.01E-05,-1.3,0.02,0.38,0.02,0.38,0,0.4,0,0.36,0.2,0.18,0.187166667,6.81E-05,11.23,0.000333333,0.0005,1.32,0,0,0,0,0,0,0.3,0.21,0.263333333,0.002233333,0.32,0.21,0.278,0.00172,0.34,0.21,0.287,0.001667778,0.34,0.13,0.255333333,0.003840952,0,0.19
2019-01-26 10,0.16,0.174333333,6.56E-05,0.19,0.15,0.171333333,6.94E-05,-1.31,0.03,0.35,0.04,0.34,0,0.38,0.01,0.31,0.19,0.15,0.172666667,6.40E-05,10.36,0.001666667,0.001333333,1.35,0,0,0,0,0,0,0.28,0.2,0.23,0.0019,0.3,0.2,0.254,0.00208,0.34,0.2,0.284,0.002137778,0.34,0.16,0.26,0.002914286,0,0.16
2019-01-26 11,0.13,0.144833333,8.98E-05,0.16,0.13,0.142833333,7.83E-05,-1.34,0.03,0.29,0.03,0.29,0,0.32,0,0.26,0.16,0.13,0.143666667,7.79E-05,8.62,0.001166667,0.000833333,1.37,0,0,0,0,0,0,0.21,0.19,0.2,1.00E-04,0.3,0.19,0.236,0.00253,0.34,0.19,0.275,0.003027778,0.34,0.19,0.262,0.002545714,0,0.15
2019-01-26 12,0.13,0.143333333,3.62E-05,0.15,0.13,0.141,3.63E-05,-1.35,0.02,0.28,0.02,0.28,0,0.3,0,0.26,0.15,0.13,0.142166667,3.76E-05,8.53,0.001166667,0.001166667,1.37,0,0,0,0,0,0,0.2,0.16,0.183333333,0.000433333,0.28,0.16,0.208,0.00197,0.34,0.16,0.259,0.003987778,0.34,0.16,0.259333333,0.003006667,0,0.15
2019-01-26 13,0.14,0.149666667,3.28E-06,0.15,0.14,0.148,1.63E-05,-1.35,0.01,0.29,0.01,0.29,0,0.3,0,0.28,0.15,0.14,0.149166667,7.77E-06,8.95,0.0005,0.001166667,1.36,0,0,0,0,0,0,0.19,0.15,0.166666667,0.000433333,0.21,0.15,0.182,0.00067,0.32,0.15,0.24,0.004177778,0.34,0.15,0.253333333,0.003795238,0,0.15
2019-01-26 14,0.14,0.149166667,7.77E-06,0.15,0.14,0.148666667,1.18E-05,-1.35,0.01,0.29,0.01,0.29,0,0.3,0,0.28,0.15,0.14,0.148666667,1.18E-05,8.92,0.0005,0,1.36,0,0,0,0,0,0,0.16,0.15,0.153333333,3.33E-05,0.2,0.15,0.17,0.00055,0.32,0.15,0.224,0.004248889,0.34,0.15,0.248,0.004488571,0,0.22
2019-01-26 15,0.14,0.164666667,0.00043887,0.21,0.14,0.161166667,0.000356243,-1.28,0.08,0.36,0.07,0.35,0.01,0.43,0,0.28,0.22,0.14,0.163333333,0.000429379,9.8,0.001333333,0.002166667,1.36,0,0,0,0,0,0,0.15,0.15,0.15,0,0.19,0.15,0.16,0.0003,0.3,0.15,0.207,0.003512222,0.34,0.15,0.242666667,0.005120952,0,0.26
2019-01-26 16,0.19,0.225666667,0.000408023,0.26,0.19,0.221,0.000358305,-1.24,0.07,0.45,0.07,0.45,0,0.52,0,0.38,0.26,0.19,0.223666667,0.000393107,13.42,0.002,0.002666667,1.31,0,0,0,0,0,0,0.22,0.15,0.173333333,0.001633333,0.22,0.15,0.166,0.00093,0.3,0.15,0.201,0.002898889,0.34,0.15,0.238666667,0.005040952,0,0.29
2019-01-26 17,0.2,0.2295,0.000547203,0.29,0.2,0.224333333,0.000479209,-1.21,0.09,0.49,0.09,0.49,0,0.58,0,0.4,0.29,0.2,0.226666667,0.000514124,13.6,0.002833333,0.002333333,1.3,0,0,0,0,0,0,0.26,0.15,0.21,0.0031,0.26,0.15,0.186,0.00263,0.28,0.15,0.197,0.002178889,0.34,0.15,0.234666667,0.00458381,0,0.29
2019-01-26 18,0.19,0.228166667,0.000645734,0.28,0.19,0.223666667,0.000582938,-1.21,0.1,0.48,0.09,0.47,0.01,0.57,0,0.38,0.28,0.19,0.226,0.000617627,13.56,0.002166667,0.002333333,1.31,0,0,0,0,0,0,0.29,0.22,0.256666667,0.001233333,0.29,0.15,0.214,0.00403,0.29,0.15,0.198,0.002373333,0.32,0.15,0.231333333,0.003998095,0,0.26
2019-01-26 19,0.22,0.236,0.000187119,0.26,0.22,0.234666667,0.000188023,-1.24,0.04,0.48,0.04,0.48,0,0.52,0,0.44,0.26,0.22,0.235166667,0.000181328,14.11,0.000833333,0.0005,1.28,0,0,0,0,0,0,0.29,0.26,0.28,0.0003,0.29,0.15,0.242,0.00347,0.29,0.15,0.206,0.003226667,0.32,0.15,0.23,0.0038,0,0.27
2019-01-26 20,0.23,0.249833333,0.000154209,0.27,0.23,0.247,0.000126441,-1.23,0.04,0.5,0.04,0.5,0,0.54,0,0.46,0.27,0.23,0.248,0.000138305,14.88,0.001833333,0.001,1.27,0,0,0,0,0,0,0.29,0.26,0.28,0.0003,0.29,0.22,0.264,0.00083,0.29,0.15,0.212,0.003506667,0.3,0.15,0.226,0.003268571,0,0.28
2019-01-26 21,0.21,0.2445,0.000364153,0.28,0.21,0.240166667,0.00034065,-1.22,0.07,0.49,0.07,0.49,0,0.56,0,0.42,0.28,0.21,0.243,0.000377288,14.58,0.0015,0.002833333,1.29,0,0,0,0,0,0,0.29,0.26,0.273333333,0.000233333,0.29,0.26,0.274,0.00023,0.29,0.15,0.22,0.003755556,0.3,0.15,0.225333333,0.003198095,0,0.27
2019-01-26 22,0.22,0.232833333,0.000183362,0.26,0.22,0.229833333,0.00014404,-1.23,0.05,0.49,0.04,0.48,0.01,0.53,0,0.44,0.27,0.22,0.231333333,0.000167684,13.88,0.0015,0.0015,1.28,0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.29,0.26,0.278,0.00017,0.29,0.15,0.232,0.003595556,0.29,0.15,0.224,0.003011429,0,0.26
2019-01-26 23,0.22,0.238644068,0.000132613,0.26,0.22,0.233728814,0.000144477,-1.24,0.04,0.48,0.04,0.48,0,0.52,0,0.44,0.26,0.22,0.236271186,0.000144477,13.94,0.002372881,0.002542373,1.28,0,0,0,0,0,0,0.28,0.27,0.273333333,3.33E-05,0.29,0.26,0.274,0.00013,0.29,0.15,0.244,0.002848889,0.29,0.15,0.223333333,0.002938095,0,0.3
2019-01-27 00,0.22,0.2735,0.00033839,0.3,0.22,0.269,0.000331186,-1.2,0.08,0.52,0.08,0.52,0,0.6,0,0.44,0.3,0.22,0.270833333,0.000336582,16.25,0.002666667,0.001833333,1.28,0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.28,0.26,0.268,7.00E-05,0.29,0.15,0.255,0.001761111,0.29,0.15,0.226666667,0.003009524,0,0.3
2019-01-27 01,0.25,0.2785,0.000162119,0.3,0.25,0.274833333,0.000177938,-1.2,0.05,0.55,0.05,0.55,0,0.6,0,0.5,0.3,0.25,0.277166667,0.000166412,16.63,0.001333333,0.002333333,1.25,0,0,0,0,0,0,0.3,0.26,0.276666667,0.000433333,0.3,0.26,0.276,0.00023,0.3,0.22,0.27,0.000511111,0.3,0.15,0.233333333,0.003295238,0,0.31
2019-01-27 02,0.27,0.287833333,0.000118955,0.3,0.27,0.2825,8.69E-05,-1.19,0.04,0.58,0.03,0.57,0.01,0.61,0,0.54,0.31,0.27,0.285333333,0.000103277,17.12,0.0025,0.002833333,1.23,0,0,0,0,0,0,0.3,0.26,0.286666667,0.000533333,0.3,0.26,0.282,0.00032,0.3,0.26,0.278,0.000262222,0.3,0.15,0.240666667,0.003420952,0,0.33
2019-01-27 03,0.27,0.304666667,0.000469379,0.33,0.27,0.299666667,0.000372768,-1.17,0.06,0.6,0.06,0.6,0,0.66,0,0.54,0.33,0.27,0.301666667,0.000400565,18.1,0.003,0.002,1.23,0,0,0,0,0,0,0.31,0.3,0.303333333,3.33E-05,0.31,0.26,0.288,0.00047,0.31,0.26,0.283,0.000312222,0.31,0.15,0.250666667,0.003192381,0,0.33
2019-01-27 04,0.27,0.298833333,0.000190141,0.32,0.27,0.292833333,0.000156243,-1.17,0.06,0.6,0.05,0.59,0.01,0.65,0,0.54,0.32,0.27,0.295666667,0.000163955,17.74,0.003166667,0.002833333,1.23,0,0,0,0,0,0,0.33,0.3,0.313333333,0.000233333,0.33,0.26,0.3,0.00065,0.33,0.26,0.287,0.000534444,0.33,0.15,0.262666667,0.00276381,0,0.34
2019-01-27 05,0.27,0.299,0.000327797,0.32,0.27,0.293666667,0.000271073,-1.16,0.07,0.61,0.05,0.59,0.02,0.66,0,0.54,0.33,0.27,0.296,0.000282034,17.76,0.003,0.002333333,1.23,0,0,0,0,0,0,0.33,0.31,0.323333333,0.000133333,0.33,0.3,0.314,0.00023,0.33,0.26,0.291,0.000721111,0.33,0.15,0.274666667,0.002026667,0,0.27
2019-01-27 06,0.24,0.256666667,8.36E-05,0.27,0.24,0.2555,8.96E-05,-1.23,0.03,0.51,0.03,0.51,0,0.54,0,0.48,0.27,0.24,0.255833333,8.57E-05,15.35,0.000833333,0.000333333,1.26,0,0,0,0,0,0,0.34,0.33,0.333333333,3.33E-05,0.34,0.3,0.322,0.00027,0.34,0.26,0.299,0.00081,0.34,0.22,0.287333333,0.001049524,0,0.24
2019-01-27 07,0.22,0.228,5.69E-05,0.24,0.22,0.226666667,4.97E-05,-1.26,0.02,0.46,0.02,0.46,0,0.48,0,0.44,0.24,0.22,0.227666667,5.55E-05,13.66,0.000333333,0.001,1.28,0,0,0,0,0,0,0.34,0.27,0.313333333,0.001433333,0.34,0.27,0.316,0.00078,0.34,0.26,0.299,0.00081,0.34,0.26,0.290666667,0.000735238,0,0.22
2019-01-27 08,0.2,0.213833333,3.42E-05,0.22,0.2,0.212,4.00E-05,-1.28,0.02,0.42,0.02,0.42,0,0.44,0,0.4,0.22,0.2,0.213166667,3.56E-05,12.79,0.000666667,0.001166667,1.3,0,0,0,0,0,0,0.34,0.24,0.283333333,0.002633333,0.34,0.24,0.302,0.00197,0.34,0.24,0.295,0.001138889,0.34,0.24,0.289333333,0.000849524,0,0.24
2019-01-27 09,0.19,0.207666667,0.000130056,0.23,0.19,0.205166667,9.66E-05,-1.26,0.05,0.43,0.04,0.42,0.01,0.47,0,0.38,0.24,0.19,0.206333333,0.000111751,12.38,0.001333333,0.001166667,1.31,0,0,0,0,0,0,0.27,0.22,0.243333333,0.000633333,0.34,0.22,0.28,0.00285,0.34,0.22,0.29,0.001666667,0.34,0.22,0.284666667,0.001169524,0,0.2
2019-01-27 10,0.18,0.187833333,5.79E-05,0.2,0.18,0.185333333,5.92E-05,-1.3,0.02,0.38,0.02,0.38,0,0.4,0,0.36,0.2,0.18,0.187,6.20E-05,11.22,0.000833333,0.001666667,1.32,0,0,0,0,0,0,0.24,0.22,0.233333333,0.000133333,0.34,0.22,0.262,0.00222,0.34,0.22,0.288,0.00184,0.34,0.22,0.281333333,0.001298095,0,0.19
2019-01-27 11,0.18,0.185833333,2.47E-05,0.19,0.18,0.1835,2.31E-05,-1.31,0.01,0.37,0.01,0.37,0,0.38,0,0.36,0.19,0.18,0.1845,2.52E-05,11.07,0.001333333,0.001,1.32,0,0,0,0,0,0,0.24,0.2,0.22,0.0004,0.27,0.2,0.234,0.00068,0.34,0.2,0.278,0.002573333,0.34,0.2,0.277333333,0.001720952,0,0.19
2019-01-27 12,0.18,0.186333333,2.36E-05,0.19,0.18,0.185833333,2.47E-05,-1.31,0.01,0.37,0.01,0.37,0,0.38,0,0.36,0.19,0.18,0.185833333,2.47E-05,11.15,0.0005,0,1.32,0,0,0,0,0,0,0.24,0.19,0.21,0.0007,0.24,0.19,0.218,0.00052,0.34,0.19,0.267,0.003245556,0.34,0.19,0.272,0.002231429,0,0.2
2019-01-27 13,0.19,0.190166667,1.67E-06,0.19,0.19,0.19,7.83E-34,-1.3,0.01,0.39,0,0.38,0.01,0.39,0,0.38,0.19,0.19,0.19,7.83E-34,11.4,0.000166667,0,1.31,0,0,0,0,0,0,0.2,0.19,0.193333333,3.33E-05,0.24,0.19,0.208,0.00047,0.34,0.19,0.255,0.003538889,0.34,0.19,0.266,0.002668571,0,0.2
2019-01-27 14,0.19,0.196333333,2.36E-05,0.2,0.19,0.191333333,1.18E-05,-1.3,0.01,0.39,0.01,0.39,0,0.4,0,0.38,0.2,0.19,0.193,2.14E-05,11.58,0.003333333,0.001666667,1.31,0,0,0,0,0,0,0.2,0.19,0.193333333,3.33E-05,0.24,0.19,0.204,0.00043,0.34,0.19,0.242,0.003062222,0.34,0.19,0.261333333,0.002955238,0,0.2
2019-01-27 15,0.18,0.187333333,2.67E-05,0.19,0.18,0.1855,2.52E-05,-1.3,0.02,0.38,0.01,0.37,0.01,0.39,0,0.36,0.2,0.18,0.186833333,2.54E-05,11.21,0.0005,0.001333333,1.32,0,0,0,0,0,0,0.2,0.19,0.196666667,3.33E-05,0.2,0.19,0.196,3.00E-05,0.34,0.19,0.229,0.00221,0.34,0.19,0.257333333,0.003206667,0,0.25
2019-01-27 16,0.18,0.217166667,0.000579972,0.25,0.17,0.212833333,0.000505395,-1.25,0.07,0.43,0.08,0.42,0,0.5,0.01,0.35,0.25,0.17,0.214333333,0.000533446,12.86,0.002833333,0.0015,1.33,0,0,0,0,0,0,0.2,0.2,0.2,1.16E-33,0.2,0.19,0.196,3.00E-05,0.27,0.19,0.215,0.000716667,0.34,0.19,0.250666667,0.00326381,0,0.28
2019-01-27 17,0.23,0.251833333,0.00014065,0.27,0.23,0.247833333,0.000129124,-1.22,0.05,0.51,0.04,0.5,0.01,0.55,0,0.46,0.27,0.23,0.249166667,0.000119633,14.95,0.002666667,0.001333333,1.27,0,0,0,0,0,0,0.25,0.2,0.216666667,0.000833333,0.25,0.19,0.208,0.00057,0.25,0.19,0.213,0.000512222,0.34,0.19,0.247333333,0.003078095,0,0.26
2019-01-27 18,0.21,0.233,0.000170508,0.25,0.2,0.230333333,0.000196497,-1.24,0.05,0.47,0.05,0.45,0.01,0.51,0.01,0.41,0.25,0.2,0.231166667,0.000176582,13.87,0.001833333,0.000833333,1.3,0,0,0,0,0,0,0.28,0.2,0.243333333,0.001633333,0.28,0.2,0.226,0.00138,0.28,0.19,0.217,0.000912222,0.34,0.19,0.245333333,0.002869524,0,0.27
2019-01-27 19,0.2,0.243666667,0.000420226,0.27,0.2,0.239333333,0.000348701,-1.23,0.07,0.47,0.07,0.47,0,0.54,0,0.4,0.27,0.2,0.242166667,0.00040709,14.53,0.0015,0.002833333,1.3,0,0,0,0,0,0,0.28,0.25,0.263333333,0.000233333,0.28,0.2,0.238,0.00132,0.28,0.19,0.221,0.001098889,0.34,0.19,0.240666667,0.002349524,0,0.26
2019-01-27 20,0.21,0.2275,0.000293644,0.26,0.2,0.223833333,0.000251158,-1.24,0.05,0.47,0.06,0.46,0,0.52,0.01,0.41,0.26,0.2,0.225,0.000266102,13.5,0.0025,0.001166667,1.3,0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.28,0.2,0.252,0.00097,0.28,0.19,0.224,0.001315556,0.34,0.19,0.236666667,0.00182381,0,0.25
2019-01-27 21,0.2,0.215666667,0.000191073,0.25,0.2,0.213,0.000156949,-1.25,0.05,0.45,0.05,0.45,0,0.5,0,0.4,0.25,0.2,0.213666667,0.000155819,12.82,0.002,0.000666667,1.3,0,0,0,0,0,0,0.27,0.26,0.263333333,3.33E-05,0.28,0.25,0.264,0.00013,0.28,0.19,0.23,0.001355556,0.28,0.19,0.231333333,0.001069524,0,0.24
2019-01-27 22,0.21,0.220333333,0.000115141,0.24,0.2,0.218166667,1.00E-04,-1.26,0.03,0.45,0.04,0.44,0,0.48,0.01,0.41,0.24,0.21,0.219333333,9.79E-05,13.16,0.001,0.001166667,1.3,0,0,0,0,0,0,0.27,0.25,0.26,0.0001,0.28,0.25,0.264,0.00013,0.28,0.19,0.236,0.001182222,0.28,0.19,0.23,0.000985714,0,0.21
2019-01-27 23,0.2,0.204833333,2.54E-05,0.21,0.2,0.203166667,2.20E-05,-1.29,0.01,0.41,0.01,0.41,0,0.42,0,0.4,0.21,0.2,0.204,2.44E-05,12.24,0.000833333,0.000833333,1.3,0,0,0,0,0,0,0.26,0.24,0.25,0.0001,0.27,0.24,0.256,0.00013,0.28,0.2,0.241,0.000921111,0.28,0.19,0.23,0.000985714,0,0.31
2019-01-28 00,0.2,0.278333333,0.000810734,0.31,0.2,0.271833333,0.000771158,-1.19,0.11,0.51,0.11,0.51,0,0.62,0,0.4,0.31,0.2,0.276,0.000743051,16.56,0.002333333,0.004166667,1.3,0,0,0,0,0,0,0.25,0.21,0.233333333,0.000433333,0.27,0.21,0.246,0.00053,0.28,0.2,0.242,0.00084,0.28,0.19,0.229333333,0.001006667,0,0.31
2019-01-28 01,0.25,0.286666667,0.000344633,0.31,0.25,0.282,0.000324746,-1.19,0.06,0.56,0.06,0.56,0,0.62,0,0.5,0.31,0.25,0.2835,0.00033839,17.01,0.003166667,0.0015,1.25,0,0,0,0,0,0,0.31,0.21,0.253333333,0.002633333,0.31,0.21,0.254,0.00133,0.31,0.2,0.253,0.001023333,0.31,0.19,0.234,0.00144,0,0.34
2019-01-28 02,0.28,0.313333333,0.000270056,0.34,0.28,0.309,0.00026,-1.16,0.06,0.62,0.06,0.62,0,0.68,0,0.56,0.34,0.28,0.311333333,0.000272768,18.68,0.002,0.002333333,1.22,0,0,0,0,0,0,0.31,0.21,0.276666667,0.003333333,0.31,0.21,0.264,0.00198,0.31,0.21,0.264,0.000937778,0.31,0.19,0.241333333,0.001712381,0,0.35
2019-01-28 03,0.3,0.3205,0.000191271,0.34,0.29,0.316,0.000149831,-1.15,0.05,0.65,0.05,0.63,0.01,0.69,0.01,0.59,0.35,0.3,0.318333333,0.000170056,19.1,0.002166667,0.002333333,1.21,0,0,0,0,0,0,0.34,0.31,0.32,0.0003,0.34,0.21,0.282,0.00297,0.34,0.21,0.273,0.001467778,0.34,0.19,0.251333333,0.002112381,0,0.33
2019-01-28 04,0.28,0.303,0.000126441,0.33,0.28,0.298666667,0.000116836,-1.17,0.05,0.61,0.05,0.61,0,0.66,0,0.56,0.33,0.28,0.300666667,0.000141921,18.04,0.002333333,0.002,1.22,0,0,0,0,0,0,0.35,0.31,0.333333333,0.000433333,0.35,0.21,0.304,0.00308,0.35,0.21,0.28,0.002066667,0.35,0.2,0.262,0.002417143,0,0.33
2019-01-28 05,0.27,0.290333333,0.000277853,0.33,0.27,0.286833333,0.000252514,-1.17,0.06,0.6,0.06,0.6,0,0.66,0,0.54,0.33,0.27,0.288666667,0.000282938,17.32,0.001666667,0.001833333,1.23,0,0,0,0,0,0,0.35,0.33,0.34,1.00E-04,0.35,0.31,0.328,0.00032,0.35,0.21,0.287,0.002245556,0.35,0.2,0.270666667,0.002392381,0,0.33
2019-01-28 06,0.27,0.294166667,0.000231497,0.33,0.27,0.2915,0.000192627,-1.17,0.06,0.6,0.06,0.6,0,0.66,0,0.54,0.33,0.27,0.292666667,0.000199548,17.56,0.0015,0.001166667,1.23,0,0,0,0,0,0,0.35,0.33,0.336666667,0.000133333,0.35,0.31,0.332,0.00022,0.35,0.21,0.293,0.002378889,0.35,0.2,0.279333333,0.002206667,0,0.29
2019-01-28 07,0.25,0.262333333,0.000109718,0.29,0.25,0.260333333,0.000108362,-1.21,0.04,0.54,0.04,0.54,0,0.58,0,0.5,0.29,0.25,0.261333333,0.000120226,15.68,0.001,0.001,1.25,0,0,0,0,0,0,0.33,0.33,0.33,0,0.35,0.33,0.336,8.00E-05,0.35,0.21,0.3,0.002355556,0.35,0.21,0.288,0.00186,0,0.26
2019-01-28 08,0.22,0.246166667,0.000142684,0.26,0.22,0.244833333,0.000150819,-1.24,0.04,0.48,0.04,0.48,0,0.52,0,0.44,0.26,0.22,0.245333333,0.000150734,14.72,0.000833333,0.0005,1.28,0,0,0,0,0,0,0.33,0.29,0.316666667,0.000533333,0.35,0.29,0.326,0.00048,0.35,0.21,0.304,0.002071111,0.35,0.21,0.290666667,0.001749524,0,0.22
