date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-18 14,0.18,0.18899999999999997,2.95e-05,0.19,0.17,0.181333333,3.5499999999999996e-05,-0.8,0.02,0.38,0.02,0.36,0.01,0.39,0.01,0.35,0.2,0.17,0.18516666699999998,3.2200000000000003e-05,11.11,0.003833333,0.003833333,0.83,0,0,0,0,0,0,0.23,0.21,0.21666666699999998,0.000133333,0.23,0.2,0.212,0.00011999999999999999,0.24,0.2,0.22,0.000155556,0.25,0.2,0.228,0.00026000000000000003,0,0.22,1
2019-01-18 15,0.18,0.205166667,6.61e-05,0.21,0.18,0.197666667,9.95e-05,-0.78,0.04,0.4,0.03,0.39,0.01,0.43,0.0,0.36,0.21,0.18,0.201666667,8.190000000000001e-05,12.1,0.0035,0.004,0.82,0,0,0,0,0,0,0.23,0.2,0.213333333,0.00023333299999999998,0.23,0.2,0.21,0.00015,0.24,0.2,0.217,0.000178889,0.25,0.2,0.224666667,0.000269524,0,0.22,1
2019-01-18 16,0.21,0.2105,4.83e-06,0.21,0.19,0.2075,2.25e-05,-0.78,0.01,0.43,0.02,0.4,0.01,0.43,0.02,0.4,0.22,0.2,0.209666667,6.67e-06,12.58,0.000833333,0.002166667,0.81,0,0,0,0,0,0,0.23,0.2,0.21666666699999998,0.00023333299999999998,0.23,0.2,0.214,0.00013000000000000002,0.23,0.2,0.215,0.00011666700000000001,0.25,0.2,0.22266666699999998,0.000220952,0,0.21,1
2019-01-18 17,0.18,0.2065,5.36e-05,0.21,0.18,0.2,7.120000000000001e-05,-0.79,0.03,0.39,0.03,0.39,0.0,0.42,0.0,0.36,0.21,0.18,0.204666667,6.94e-05,12.28,0.001833333,0.004666667,0.82,0,0,0,0,0,0,0.22,0.2,0.213333333,0.000133333,0.23,0.2,0.21600000000000003,0.00013000000000000002,0.23,0.2,0.215,0.00011666700000000001,0.24,0.2,0.22066666699999998,0.00016381,0,0.28,1
2019-01-18 18,0.18,0.2135,0.000572288,0.26,0.18,0.204833333,0.00038471800000000004,-0.72,0.1,0.46,0.08,0.44,0.02,0.54,0.0,0.36,0.27,0.18,0.209333333,0.000470734,12.56,0.004166667,0.0045,0.82,0,0,0,0,0,0,0.22,0.21,0.21666666699999998,3.3299999999999996e-05,0.23,0.2,0.21600000000000003,0.00013000000000000002,0.23,0.2,0.214,0.000115556,0.24,0.2,0.21866666699999998,0.00014095200000000002,0,0.19,1
2019-01-18 19,0.18,0.187,2.14e-05,0.19,0.18,0.184166667,2.47e-05,-0.81,0.01,0.37,0.01,0.37,0.0,0.38,0.0,0.36,0.19,0.18,0.1855,2.52e-05,11.13,0.0015,0.001333333,0.82,0,0,0,0,0,0,0.28,0.21,0.236666667,0.001433333,0.28,0.2,0.226,0.00098,0.28,0.2,0.21899999999999997,0.000543333,0.28,0.2,0.222,0.000388571,0,0.2,1
2019-01-18 20,0.18,0.184166667,3.15e-05,0.19,0.17,0.180833333,1.4499999999999998e-05,-0.8,0.02,0.38,0.02,0.36,0.01,0.39,0.01,0.35,0.2,0.17,0.181833333,2.2e-05,10.91,0.002333333,0.001,0.83,0,0,0,0,0,0,0.28,0.19,0.226666667,0.0022333329999999997,0.28,0.19,0.22399999999999998,0.0011300000000000001,0.28,0.19,0.217,0.000623333,0.28,0.19,0.21933333300000002,0.00044952400000000003,0,0.19,1
2019-01-18 21,0.17,0.178166667,1.86e-05,0.18,0.15,0.172666667,7.41e-05,-0.81,0.02,0.36,0.03,0.33,0.01,0.37,0.02,0.32,0.18,0.16,0.175166667,3.5600000000000005e-05,10.51,0.003,0.0025,0.85,0,0,0,0,0,0,0.28,0.19,0.223333333,0.0024333329999999998,0.28,0.19,0.22,0.00125,0.28,0.19,0.217,0.000623333,0.28,0.19,0.21666666699999998,0.000438095,0,0.18,1
2019-01-18 22,0.17,0.172166667,1.73e-05,0.18,0.16,0.170166667,8.45e-06,-0.82,0.01,0.35,0.02,0.34,0.0,0.36,0.01,0.33,0.18,0.17,0.171333333,1.18e-05,10.28,0.000833333,0.001166667,0.84,0,0,0,0,0,0,0.2,0.19,0.193333333,3.3299999999999996e-05,0.28,0.19,0.214,0.00143,0.28,0.19,0.215,0.0006944439999999999,0.28,0.19,0.214666667,0.00048381,0,0.18,1
2019-01-18 23,0.17,0.172,1.63e-05,0.17,0.16,0.169833333,1.67e-06,-0.82,0.01,0.35,0.01,0.33,0.01,0.35,0.01,0.33,0.18,0.17,0.170166667,1.67e-06,10.21,0.001833333,0.00033333300000000006,0.84,0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.28,0.18,0.20800000000000002,0.0016699999999999998,0.28,0.18,0.212,0.000817778,0.28,0.18,0.212,0.00056,0,0.18,1
2019-01-19 00,0.16,0.1705,2.8600000000000004e-05,0.18,0.15,0.164833333,5.93e-05,-0.82,0.02,0.34,0.03,0.33,0.0,0.36,0.01,0.31,0.18,0.15,0.167833333,4.44e-05,10.07,0.002666667,0.003,0.85,0,0,0,0,0,0,0.19,0.18,0.18333333300000001,3.3299999999999996e-05,0.2,0.18,0.188,7e-05,0.28,0.18,0.207,0.000867778,0.28,0.18,0.208666667,0.000598095,0,0.29,1
2019-01-19 01,0.17,0.2175,0.0018427970000000002,0.29,0.16,0.20800000000000002,0.001863729,-0.71,0.12,0.46,0.13,0.45,0.0,0.58,0.01,0.33,0.29,0.17,0.212333333,0.001763955,12.74,0.005166667,0.004333333,0.84,0,0,0,0,0,0,0.18,0.18,0.18,1.1599999999999999e-33,0.2,0.18,0.18600000000000003,8e-05,0.28,0.18,0.205,0.0009388889999999999,0.28,0.18,0.206666667,0.000652381,0,0.29,1
2019-01-19 02,0.18,0.251166667,0.000691836,0.29,0.18,0.2425,0.0006563560000000001,-0.71,0.11,0.47,0.11,0.47,0.0,0.58,0.0,0.36,0.29,0.18,0.24716666699999998,0.000715565,14.83,0.004,0.004666667,0.82,0,0,0,0,0,0,0.29,0.18,0.21666666699999998,0.004033333,0.29,0.18,0.204,0.00233,0.29,0.18,0.212,0.001662222,0.29,0.18,0.212666667,0.001106667,0,0.33,1
2019-01-19 03,0.21,0.261166667,0.001369802,0.32,0.2,0.251333333,0.001174463,-0.67,0.12,0.54,0.12,0.52,0.01,0.65,0.01,0.41,0.33,0.21,0.255666667,0.001214802,15.34,0.0055,0.004333333,0.8,0,0,0,0,0,0,0.29,0.18,0.253333333,0.004033333,0.29,0.18,0.22399999999999998,0.0036299999999999995,0.29,0.18,0.21899999999999997,0.002276667,0.29,0.18,0.218,0.001502857,0,0.28,1
2019-01-19 04,0.21,0.239,0.000588814,0.28,0.2,0.2305,0.000523475,-0.72,0.07,0.49,0.08,0.48,0.0,0.56,0.01,0.41,0.28,0.2,0.234666667,0.000567684,14.08,0.004333333,0.004166667,0.8,0,0,0,0,0,0,0.33,0.29,0.303333333,0.000533333,0.33,0.18,0.254,0.00483,0.33,0.18,0.231,0.003476667,0.33,0.18,0.226,0.002325714,0,0.36,1
2019-01-19 05,0.21,0.282542373,0.002746873,0.35,0.2,0.27559322,0.002514728,-0.64,0.15,0.57,0.15,0.55,0.01,0.71,0.01,0.41,0.35,0.21,0.278813559,0.0026278779999999997,16.45,0.0037288140000000004,0.0032203390000000004,0.8,0,0,0,0,0,0,0.33,0.28,0.3,0.0007,0.33,0.18,0.27399999999999997,0.00313,0.33,0.18,0.231,0.003476667,0.33,0.18,0.229333333,0.002520952,0,0.39,1
2019-01-19 06,0.27,0.301666667,0.001431073,0.37,0.26,0.297,0.001255254,-0.61,0.12,0.66,0.11,0.63,0.02,0.76,0.01,0.53,0.38,0.26,0.299166667,0.001316243,17.95,0.0025,0.002166667,0.74,0,0,0,0,0,0,0.36,0.28,0.323333333,0.0016333329999999998,0.36,0.28,0.31,0.00115,0.36,0.18,0.248,0.004817778,0.36,0.18,0.24,0.003557143,0,0.26,1
2019-01-19 07,0.22,0.2345,0.000123475,0.25,0.22,0.229833333,0.00012709,-0.74,0.04,0.48,0.03,0.47,0.01,0.51,0.0,0.44,0.25,0.22,0.2325,0.000124153,13.95,0.002,0.002666667,0.78,0,0,0,0,0,0,0.39,0.28,0.34333333299999996,0.0032333329999999997,0.39,0.28,0.33,0.00215,0.39,0.18,0.267,0.006401111,0.39,0.18,0.251333333,0.004998095,0,0.24,1
2019-01-19 08,0.19,0.2175,5.9699999999999994e-05,0.23,0.18,0.213166667,6.61e-05,-0.76,0.05,0.43,0.05,0.41,0.01,0.47,0.01,0.37,0.23,0.19,0.2155,5.5700000000000005e-05,12.93,0.002,0.002333333,0.82,0,0,0,0,0,0,0.39,0.26,0.33666666700000003,0.004633333,0.39,0.26,0.324,0.00293,0.39,0.18,0.27399999999999997,0.005693333,0.39,0.18,0.254,0.004925714,0,0.21,1
2019-01-19 09,0.21,0.21,9.48e-32,0.21,0.2,0.2075,1.91e-05,-0.79,0.0,0.42,0.01,0.41,0.0,0.42,0.01,0.41,0.21,0.2,0.209333333,6.33e-06,12.56,0.000666667,0.001833333,0.8,0,0,0,0,0,0,0.39,0.24,0.296666667,0.006633333000000001,0.39,0.24,0.306,0.00428,0.39,0.18,0.28,0.0048,0.39,0.18,0.256,0.004797143,0,0.22,1
2019-01-19 10,0.19,0.204333333,3.18e-05,0.21,0.19,0.198,4.34e-05,-0.78,0.03,0.41,0.02,0.4,0.01,0.43,0.0,0.38,0.21,0.19,0.200333333,3.72e-05,12.02,0.004,0.002333333,0.81,0,0,0,0,0,0,0.26,0.21,0.236666667,0.000633333,0.39,0.21,0.292,0.00617,0.39,0.18,0.28300000000000003,0.004223333,0.39,0.18,0.251333333,0.00488381,0,0.21,1
2019-01-19 11,0.18,0.18899999999999997,9.39e-05,0.21,0.18,0.18683333300000002,5.59e-05,-0.79,0.03,0.39,0.03,0.39,0.0,0.42,0.0,0.36,0.21,0.18,0.18816666699999998,7.62e-05,11.29,0.000833333,0.001333333,0.82,0,0,0,0,0,0,0.24,0.21,0.223333333,0.00023333299999999998,0.39,0.21,0.264,0.00533,0.39,0.21,0.287,0.003467778,0.39,0.18,0.253333333,0.004680952,0,0.19,1
2019-01-19 12,0.18,0.1825,1.91e-05,0.19,0.18,0.180333333,3.28e-06,-0.81,0.01,0.37,0.01,0.37,0.0,0.38,0.0,0.36,0.19,0.18,0.180333333,3.28e-06,10.82,0.002166667,0.0,0.82,0,0,0,0,0,0,0.22,0.21,0.213333333,3.3299999999999996e-05,0.26,0.21,0.228,0.00047000000000000004,0.39,0.21,0.27899999999999997,0.004054444,0.39,0.18,0.254,0.004611429,0,0.21,1
2019-01-19 13,0.14,0.1805,7.6e-05,0.2,0.12,0.174166667,0.00014336200000000001,-0.79,0.07,0.35,0.08,0.32,0.01,0.41,0.02,0.26,0.21,0.13,0.17800000000000002,9.76e-05,10.68,0.0025,0.003833333,0.88,0,0,0,0,0,0,0.22,0.19,0.206666667,0.00023333299999999998,0.24,0.19,0.214,0.00033,0.39,0.19,0.26899999999999996,0.00481,0.39,0.18,0.254,0.004611429,0,0.18,1
2019-01-19 14,0.17,0.179833333,1.67e-06,0.18,0.17,0.177666667,1.82e-05,-0.82,0.01,0.35,0.01,0.35,0.0,0.36,0.0,0.34,0.18,0.17,0.179833333,1.67e-06,10.79,0.0,0.002166667,0.83,0,0,0,0,0,0,0.21,0.19,0.203333333,0.000133333,0.22,0.19,0.20800000000000002,0.00011999999999999999,0.39,0.19,0.257,0.004623333,0.39,0.18,0.256,0.004354286,0,0.19,1
2019-01-19 15,0.17,0.180166667,5.06e-06,0.18,0.17,0.175833333,2.47e-05,-0.81,0.02,0.36,0.01,0.35,0.01,0.37,0.0,0.34,0.19,0.17,0.179833333,5.06e-06,10.79,0.00033333300000000006,0.004,0.83,0,0,0,0,0,0,0.21,0.18,0.193333333,0.00023333299999999998,0.22,0.18,0.20199999999999999,0.00027,0.39,0.18,0.247,0.0051122220000000005,0.39,0.18,0.256,0.004354286,0,0.19,1
2019-01-19 16,0.17,0.179333333,9.72e-06,0.18,0.17,0.176666667,2.26e-05,-0.81,0.02,0.36,0.01,0.35,0.01,0.37,0.0,0.34,0.19,0.17,0.17800000000000002,1.9699999999999998e-05,10.68,0.001333333,0.001333333,0.83,0,0,0,0,0,0,0.21,0.18,0.193333333,0.00023333299999999998,0.21,0.18,0.196,0.00018,0.39,0.18,0.23,0.0037333329999999997,0.39,0.18,0.256666667,0.0042523809999999995,0,0.18,1
2019-01-19 17,0.16,0.175833333,3.15e-05,0.18,0.16,0.172,3.66e-05,-0.82,0.02,0.34,0.02,0.34,0.0,0.36,0.0,0.32,0.18,0.16,0.174166667,3.4899999999999995e-05,10.45,0.0016666670000000001,0.002166667,0.84,0,0,0,0,0,0,0.19,0.18,0.18666666699999998,3.3299999999999996e-05,0.21,0.18,0.192,0.00011999999999999999,0.26,0.18,0.21,0.000622222,0.39,0.18,0.25,0.004442857,0,0.19,1
2019-01-19 18,0.17,0.179666667,2.02e-05,0.18,0.15,0.173333333,5.31e-05,-0.81,0.02,0.36,0.03,0.33,0.01,0.37,0.02,0.32,0.19,0.16,0.177333333,3.34e-05,10.64,0.002333333,0.004,0.85,0,0,0,0,0,0,0.19,0.18,0.18666666699999998,3.3299999999999996e-05,0.21,0.18,0.19,0.00015,0.24,0.18,0.20199999999999999,0.00037333300000000005,0.39,0.18,0.242666667,0.004620952,0,0.26,1
2019-01-19 19,0.18,0.212333333,0.00065548,0.25,0.17,0.202333333,0.0005842940000000001,-0.74,0.08,0.44,0.08,0.42,0.01,0.51,0.01,0.35,0.25,0.17,0.207666667,0.000604633,12.46,0.004666667,0.005333333000000001,0.83,0,0,0,0,0,0,0.19,0.18,0.18666666699999998,3.3299999999999996e-05,0.19,0.18,0.18600000000000003,2.9999999999999997e-05,0.22,0.18,0.19699999999999998,0.000201111,0.39,0.18,0.233333333,0.004180952,0,0.28,1
2019-01-19 20,0.18,0.228333333,0.000834463,0.27,0.17,0.21633333300000002,0.000694802,-0.72,0.1,0.46,0.1,0.44,0.01,0.55,0.01,0.35,0.28,0.17,0.222833333,0.000796921,13.37,0.0055,0.0065,0.83,0,0,0,0,0,0,0.26,0.18,0.21,0.0019,0.26,0.18,0.20199999999999999,0.00107,0.26,0.18,0.20199999999999999,0.000595556,0.39,0.18,0.23199999999999998,0.004074286,0,0.31,1
2019-01-19 21,0.18,0.26616666699999997,0.001308785,0.31,0.18,0.255666667,0.0012758189999999999,-0.69,0.13,0.49,0.13,0.49,0.0,0.62,0.0,0.36,0.31,0.18,0.261333333,0.001279548,15.68,0.0048333329999999996,0.005666666999999999,0.82,0,0,0,0,0,0,0.28,0.19,0.243333333,0.0022333329999999997,0.28,0.18,0.22,0.00215,0.28,0.18,0.20800000000000002,0.001195556,0.39,0.18,0.226666667,0.003038095,0,0.31,1
2019-01-19 22,0.25,0.273833333,0.000315565,0.31,0.24,0.267333333,0.000240226,-0.69,0.06,0.56,0.07,0.55,0.0,0.62,0.01,0.49,0.31,0.24,0.271333333,0.000259209,16.28,0.0025,0.004,0.76,0,0,0,0,0,0,0.31,0.26,0.283333333,0.000633333,0.31,0.18,0.244,0.00323,0.31,0.18,0.218,0.00224,0.31,0.18,0.22133333300000002,0.001598095,0,0.3,1
2019-01-19 23,0.22,0.241186441,0.000441672,0.29,0.21,0.235084746,0.000466803,-0.7,0.08,0.52,0.08,0.5,0.01,0.59,0.01,0.43,0.29,0.21,0.23847457600000002,0.00047521900000000003,14.07,0.002711864,0.003389831,0.79,0,0,0,0,0,0,0.31,0.28,0.3,0.0003,0.31,0.19,0.27,0.00245,0.31,0.18,0.23,0.0029333329999999998,0.31,0.18,0.224666667,0.002040952,0,0.23,1
2019-01-20 00,0.19,0.207333333,8.09e-05,0.22,0.19,0.201333333,7.950000000000001e-05,-0.77,0.04,0.42,0.03,0.41,0.01,0.45,0.0,0.38,0.22,0.19,0.204,8.540000000000002e-05,12.24,0.003333333,0.002666667,0.81,0,0,0,0,0,0,0.31,0.3,0.306666667,3.3299999999999996e-05,0.31,0.26,0.292,0.00047000000000000004,0.31,0.18,0.239,0.003343333,0.31,0.18,0.228666667,0.002412381,0,0.22,1
2019-01-20 01,0.19,0.19899999999999998,6.34e-05,0.21,0.19,0.193166667,3.2200000000000003e-05,-0.78,0.03,0.41,0.02,0.4,0.01,0.43,0.0,0.38,0.21,0.19,0.195666667,4.8700000000000005e-05,11.74,0.003333333,0.0025,0.81,0,0,0,0,0,0,0.31,0.23,0.28,0.0019,0.31,0.23,0.28600000000000003,0.0011300000000000001,0.31,0.18,0.244,0.002937778,0.31,0.18,0.23,0.002385714,0,0.23,1
2019-01-20 02,0.19,0.212833333,7.15e-05,0.22,0.19,0.209166667,7.900000000000001e-05,-0.77,0.04,0.42,0.03,0.41,0.01,0.45,0.0,0.38,0.22,0.19,0.210666667,6.4e-05,12.64,0.002166667,0.0015,0.81,0,0,0,0,0,0,0.3,0.22,0.25,0.0019,0.31,0.22,0.27399999999999997,0.00203,0.31,0.18,0.247,0.002667778,0.31,0.18,0.23,0.002385714,0,0.21,1
2019-01-20 03,0.19,0.194666667,3.8900000000000004e-05,0.2,0.18,0.192,1.9699999999999998e-05,-0.79,0.02,0.4,0.02,0.38,0.01,0.41,0.01,0.37,0.2,0.19,0.192833333,2.0600000000000003e-05,11.57,0.001833333,0.000833333,0.82,0,0,0,0,0,0,0.23,0.22,0.226666667,3.3299999999999996e-05,0.31,0.22,0.258,0.00187,0.31,0.18,0.251,0.0023211110000000003,0.31,0.18,0.231333333,0.002355238,0,0.2,1
2019-01-20 04,0.19,0.190847458,7.89e-06,0.19,0.18,0.18915254199999998,7.89e-06,-0.8,0.01,0.39,0.01,0.37,0.01,0.39,0.01,0.37,0.19,0.18,0.189830508,1.69e-06,11.2,0.0010169489999999998,0.000677966,0.82,0,0,0,0,0,0,0.23,0.21,0.22,0.0001,0.3,0.21,0.23800000000000002,0.0012699999999999999,0.31,0.19,0.254,0.0019377779999999998,0.31,0.18,0.232666667,0.00226381,0,0.2,1
2019-01-20 05,0.18,0.191333333,2.1899999999999997e-05,0.19,0.18,0.187,2.14e-05,-0.8,0.02,0.38,0.01,0.37,0.01,0.39,0.0,0.36,0.2,0.18,0.18816666699999998,1.86e-05,11.29,0.003166667,0.001166667,0.82,0,0,0,0,0,0,0.23,0.2,0.213333333,0.00023333299999999998,0.23,0.2,0.218,0.00016999999999999999,0.31,0.2,0.255,0.001805556,0.31,0.18,0.23199999999999998,0.002302857,0,0.19,1
2019-01-20 06,0.18,0.18616666699999998,2.4e-05,0.19,0.17,0.18100000000000002,1.93e-05,-0.81,0.01,0.37,0.02,0.36,0.0,0.38,0.01,0.35,0.19,0.18,0.184,2.44e-05,11.04,0.002166667,0.003,0.83,0,0,0,0,0,0,0.21,0.2,0.203333333,3.3299999999999996e-05,0.23,0.2,0.212,0.00016999999999999999,0.31,0.2,0.249,0.002098889,0.31,0.18,0.233333333,0.0021809520000000003,0,0.18,1
2019-01-20 07,0.17,0.177833333,1.73e-05,0.18,0.17,0.171333333,1.18e-05,-0.82,0.01,0.35,0.01,0.35,0.0,0.36,0.0,0.34,0.18,0.17,0.173833333,2.4e-05,10.43,0.004,0.0025,0.83,0,0,0,0,0,0,0.2,0.19,0.196666667,3.3299999999999996e-05,0.23,0.19,0.20600000000000002,0.00022999999999999998,0.31,0.19,0.24,0.002288889,0.31,0.18,0.233333333,0.0021809520000000003,0,0.18,1
2019-01-20 08,0.16,0.169333333,3.01e-05,0.17,0.15,0.163833333,5.12e-05,-0.82,0.02,0.34,0.02,0.32,0.01,0.35,0.01,0.31,0.18,0.15,0.166833333,3.5600000000000005e-05,10.01,0.0025,0.003,0.85,0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.21,0.18,0.196,0.00013000000000000002,0.31,0.18,0.22699999999999998,0.001956667,0.31,0.18,0.232666667,0.002249524,0,0.21,1
2019-01-20 09,0.14,0.162666667,0.00028429400000000004,0.2,0.14,0.154,0.00017016900000000002,-0.79,0.07,0.35,0.06,0.34,0.01,0.41,0.0,0.28,0.2,0.14,0.15766666699999998,0.00022497200000000001,9.46,0.005,0.003666667,0.86,0,0,0,0,0,0,0.19,0.18,0.18333333300000001,3.3299999999999996e-05,0.2,0.18,0.19,0.0001,0.3,0.18,0.214,0.001248889,0.31,0.18,0.232666667,0.002249524,0,0.17,1
2019-01-20 10,0.15,0.158474576,3.73e-05,0.16,0.14,0.149830508,5.14e-06,-0.83,0.02,0.32,0.02,0.3,0.01,0.33,0.01,0.29,0.16,0.15,0.154237288,2.48e-05,9.1,0.004237288,0.00440678,0.86,0,0,0,0,0,0,0.21,0.18,0.19,0.0003,0.21,0.18,0.192,0.00016999999999999999,0.23,0.18,0.205,0.00033888900000000004,0.31,0.18,0.23399999999999999,0.002154286,0,0.16,1
2019-01-20 11,0.15,0.150666667,6.33e-06,0.15,0.14,0.1495,4.83e-06,-0.84,0.01,0.31,0.01,0.29,0.01,0.31,0.01,0.29,0.15,0.15,0.15,3.8399999999999994e-32,9.0,0.000666667,0.0005,0.86,0,0,0,0,0,0,0.21,0.17,0.18666666699999998,0.00043333300000000005,0.21,0.17,0.18600000000000003,0.00022999999999999998,0.23,0.17,0.19899999999999998,0.000365556,0.31,0.17,0.228,0.00236,0,0.17,1
2019-01-20 12,0.14,0.151,5.3200000000000006e-05,0.15,0.13,0.146166667,3.0799999999999996e-05,-0.83,0.03,0.31,0.02,0.28,0.02,0.32,0.01,0.27,0.16,0.13,0.14800000000000002,2.64e-05,8.88,0.003,0.001833333,0.87,0,0,0,0,0,0,0.21,0.16,0.18,0.0007,0.21,0.16,0.18,0.00035,0.23,0.16,0.193,0.000445556,0.31,0.16,0.22,0.002428571,0,0.17,1
2019-01-20 13,0.14,0.15616666699999998,8.170000000000001e-05,0.17,0.13,0.152166667,5.12e-05,-0.83,0.03,0.31,0.04,0.3,0.0,0.34,0.01,0.27,0.17,0.14,0.154,5.489999999999999e-05,9.24,0.002166667,0.001833333,0.87,0,0,0,0,0,0,0.17,0.16,0.166666667,3.3299999999999996e-05,0.21,0.16,0.17800000000000002,0.00037,0.21,0.16,0.187,0.000312222,0.31,0.16,0.210666667,0.001935238,0,0.17,1
2019-01-20 14,0.15,0.152666667,3.01e-05,0.17,0.14,0.150666667,1.31e-05,-0.83,0.02,0.32,0.03,0.31,0.0,0.34,0.01,0.29,0.17,0.15,0.15133333300000001,1.85e-05,9.08,0.001333333,0.000666667,0.86,0,0,0,0,0,0,0.17,0.16,0.166666667,3.3299999999999996e-05,0.21,0.16,0.17600000000000002,0.00037999999999999997,0.21,0.16,0.183,0.000267778,0.3,0.16,0.201333333,0.001255238,0,0.17,1
2019-01-20 15,0.15,0.1575,4.6200000000000005e-05,0.16,0.14,0.15,1.0199999999999999e-05,-0.83,0.02,0.32,0.02,0.3,0.01,0.33,0.01,0.29,0.17,0.15,0.153,2.8100000000000002e-05,9.18,0.0045,0.003,0.86,0,0,0,0,0,0,0.17,0.17,0.17,0.0,0.17,0.16,0.168,2e-05,0.21,0.16,0.18,0.000244444,0.23,0.16,0.19266666699999999,0.000549524,0,0.17,1
2019-01-20 16,0.15,0.153166667,2.8800000000000002e-05,0.15,0.14,0.149,9.15e-06,-0.83,0.02,0.32,0.01,0.29,0.02,0.32,0.01,0.29,0.16,0.15,0.1505,4.83e-06,9.03,0.002666667,0.0015,0.86,0,0,0,0,0,0,0.17,0.17,0.17,0.0,0.17,0.16,0.168,2e-05,0.21,0.16,0.177,0.000201111,0.23,0.16,0.18866666699999998,0.000469524,0,0.27,1
2019-01-20 17,0.15,0.201333333,0.0019202260000000001,0.27,0.15,0.192,0.001951864,-0.73,0.12,0.42,0.12,0.42,0.0,0.54,0.0,0.3,0.27,0.15,0.195333333,0.002089718,11.72,0.006,0.003333333,0.85,0,0,0,0,0,0,0.17,0.17,0.17,0.0,0.17,0.17,0.17,0.0,0.21,0.16,0.175,0.000183333,0.23,0.16,0.18533333300000002,0.00041238099999999997,0,0.24,1
2019-01-20 18,0.17,0.195333333,0.000316836,0.24,0.17,0.1875,0.000297034,-0.76,0.07,0.41,0.07,0.41,0.0,0.48,0.0,0.34,0.24,0.17,0.1905,0.000296356,11.43,0.0048333329999999996,0.003,0.83,0,0,0,0,0,0,0.27,0.17,0.203333333,0.003333333,0.27,0.17,0.19,0.002,0.27,0.16,0.184,0.001093333,0.27,0.16,0.188,0.000774286,0,0.32,1
2019-01-20 19,0.18,0.211333333,0.001455819,0.31,0.17,0.203666667,0.001247345,-0.68,0.14,0.5,0.14,0.48,0.01,0.63,0.01,0.35,0.31,0.17,0.207833333,0.001335904,12.47,0.0035,0.004166667,0.83,0,0,0,0,0,0,0.27,0.17,0.226666667,0.002633333,0.27,0.17,0.204,0.00228,0.27,0.16,0.19,0.0014,0.27,0.16,0.19,0.0009285710000000001,0,0.29,1
2019-01-20 20,0.21,0.244666667,0.000703277,0.29,0.2,0.236666667,0.000670056,-0.71,0.08,0.5,0.09,0.49,0.0,0.58,0.01,0.41,0.29,0.2,0.240333333,0.000718531,14.42,0.004333333,0.003666667,0.8,0,0,0,0,0,0,0.32,0.24,0.276666667,0.0016333329999999998,0.32,0.17,0.23399999999999999,0.004229999999999999,0.32,0.16,0.201,0.003098889,0.32,0.16,0.198,0.00206,0,0.23,1
2019-01-20 21,0.19,0.203166667,0.00013048,0.22,0.19,0.197333333,9.449999999999999e-05,-0.77,0.04,0.42,0.03,0.41,0.01,0.45,0.0,0.38,0.22,0.19,0.200333333,0.00011175100000000001,12.02,0.002833333,0.003,0.81,0,0,0,0,0,0,0.32,0.24,0.283333333,0.0016333329999999998,0.32,0.17,0.258,0.0032700000000000003,0.32,0.16,0.213,0.0037122220000000003,0.32,0.16,0.204,0.0026257140000000003,0,0.21,1
2019-01-20 22,0.18,0.193166667,5.93e-05,0.2,0.17,0.188,6.709999999999999e-05,-0.79,0.03,0.39,0.03,0.37,0.01,0.41,0.01,0.35,0.21,0.18,0.1905,5.5700000000000005e-05,11.43,0.002666667,0.0025,0.83,0,0,0,0,0,0,0.32,0.23,0.28,0.0021,0.32,0.23,0.27,0.00135,0.32,0.17,0.22,0.0033777779999999997,0.32,0.16,0.206666667,0.0026523809999999997,0,0.2,1
2019-01-20 23,0.17,0.18533333300000002,5.24e-05,0.19,0.17,0.181833333,3.9e-05,-0.8,0.03,0.37,0.02,0.36,0.01,0.39,0.0,0.34,0.2,0.17,0.18283333300000001,4.1e-05,10.97,0.0025,0.001,0.83,0,0,0,0,0,0,0.29,0.21,0.243333333,0.0017333329999999999,0.32,0.21,0.258,0.00207,0.32,0.17,0.22399999999999998,0.0030933329999999998,0.32,0.16,0.208666667,0.002598095,0,0.19,1
